Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,68,13.926470588235293,-10.955882352941176,-17.658887543302562,18,-45,12.958526062685365,All,-100 to -50,91,9.472527472527473,-11.0,-14.998756090335009,21,-46,14.191546779685433
All,-50 to -40,86,11.30232558139535,-12.872093023255815,-11.704645778264574,34,-58,14.253005059101547,All,-50 to -40,84,6.083333333333333,-6.130952380952381,-7.889940401917963,22,-34,13.072347123719073
All,-40 to -35,56,9.821428571428571,-11.821428571428571,-10.170984793123084,31,-38,12.634882656370804,All,-40 to -35,58,5.103448275862069,-8.017241379310345,-6.1578370236956985,17,-38,13.358079727673784
All,-35 to -30,91,8.686813186813186,-12.901098901098901,-9.138521793277201,45,-59,15.0562315965885,All,-35 to -30,83,4.319277108433735,-5.216867469879518,-5.013123781299075,30,-39,13.415542672197
All,-30 to -25,96,7.510416666666667,-7.604166666666667,-8.09804091896341,28,-40,14.046898265353564,All,-30 to -25,105,2.5761904761904764,-4.79047619047619,-3.876428413370363,31,-37,14.678408553234839
All,-25 to -20,106,6.863207547169812,-7.09433962264151,-7.049542170181708,28,-41,14.716060744827834,All,-25 to -20,119,2.0294117647058822,-4.243697478991597,-2.7477509199095596,34,-35,13.892423484784317
All,-20 to -17.5,46,6.413043478260869,-5.478260869565218,-6.257906378475866,26,-35,13.673557824314754,All,-20 to -17.5,71,1.267605633802817,-2.183098591549296,-1.9065045299335242,29,-28,11.730679993875558
All,-17.5 to -15,59,5.635593220338983,-6.779661016949152,-5.727643598234081,17,-38,13.095231820583912,All,-17.5 to -15,67,0.2462686567164179,-0.8656716417910447,-1.3481791890540555,34,-29,12.471659414737637
All,-15 to -12.5,58,5.517241379310345,-5.396551724137931,-5.195376349375321,28,-42,14.756431431838147,All,-15 to -12.5,64,0.5,1.96875,-0.791858316791564,38,-30,13.8586615515352
All,-12.5 to -10,74,4.1824324324324325,-0.7432432432432432,-4.6611046318995815,28,-29,12.315555161109206,All,-12.5 to -10,59,-1.1610169491525424,-2.016949152542373,-0.23754191314605055,28,-25,11.050809808715579
