Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,LAR,2018,2,0,13.5,-34,43.0,71.0,20.0,0.0,21.0,51.0,14.0,86.0,71.0,61.0,43.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
ATL,CAR,2018,2,1,-5.5,7,29.0,43.0,24.0,48.0,43.0,86.0,86.0,57.0,76.0,62.0,21.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
BAL,CIN,2018,2,0,1.0,-11,86.0,71.0,55.0,69.0,50.0,100.0,29.0,71.0,43.0,75.0,44.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
BUF,LAC,2018,2,1,7.5,-11,29.0,14.0,31.0,45.0,0.0,50.0,14.0,86.0,59.0,53.0,96.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
CAR,ATL,2018,2,0,5.5,-7,86.0,57.0,76.0,62.0,21.0,81.0,29.0,43.0,24.0,48.0,43.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
CHI,SEA,2018,2,1,-4.5,7,57.0,43.0,70.0,79.0,23.0,36.0,14.0,14.0,17.0,25.0,48.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
CIN,BAL,2018,2,1,-1.0,11,29.0,71.0,43.0,75.0,44.0,35.0,86.0,71.0,55.0,69.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CLE,NOR,2018,2,0,10.0,-3,57.0,0.0,97.0,16.0,22.0,33.0,0.0,86.0,3.0,49.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
DAL,NYG,2018,2,1,-3.0,7,43.0,14.0,38.0,24.0,19.0,79.0,14.0,71.0,52.0,31.0,39.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
DEN,OAK,2018,2,1,-5.5,1,86.0,86.0,75.0,83.0,70.0,52.0,14.0,86.0,39.0,29.0,64.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DET,SFO,2018,2,0,6.0,-3,29.0,100.0,0.0,9.0,64.0,70.0,43.0,57.0,36.0,46.0,46.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
GNB,MIN,2018,2,1,2.0,0,57.0,43.0,21.0,30.0,64.0,77.0,43.0,57.0,54.0,64.0,43.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
HOU,TEN,2018,2,0,-3.5,-3,29.0,57.0,90.0,42.0,24.0,46.0,14.0,100.0,54.0,43.0,41.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
IND,WAS,2018,2,0,6.0,12,29.0,71.0,25.0,57.0,65.0,56.0,29.0,57.0,100.0,80.0,49.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
JAX,NWE,2018,2,1,2.0,11,29.0,86.0,69.0,48.0,27.0,61.0,43.0,71.0,58.0,10.0,54.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
KAN,PIT,2018,2,0,4.5,5,14.0,86.0,47.0,41.0,51.0,4.0,100.0,43.0,84.0,3.0,67.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
LAC,BUF,2018,2,0,-7.5,11,14.0,86.0,59.0,53.0,96.0,49.0,29.0,14.0,31.0,45.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
LAR,ARI,2018,2,1,-13.5,34,14.0,86.0,71.0,61.0,43.0,36.0,43.0,71.0,20.0,0.0,21.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
MIA,NYJ,2018,2,0,3.0,8,0.0,86.0,57.0,46.0,42.0,59.0,0.0,71.0,91.0,100.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
MIN,GNB,2018,2,0,-2.0,0,43.0,57.0,54.0,64.0,43.0,54.0,57.0,43.0,21.0,30.0,64.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NOR,CLE,2018,2,1,-10.0,3,0.0,86.0,3.0,49.0,100.0,4.0,57.0,0.0,97.0,16.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
NWE,JAX,2018,2,0,-2.0,-11,43.0,71.0,58.0,10.0,54.0,76.0,29.0,86.0,69.0,48.0,27.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
NYG,DAL,2018,2,0,3.0,-7,14.0,71.0,52.0,31.0,39.0,73.0,43.0,14.0,38.0,24.0,19.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
NYJ,MIA,2018,2,1,-3.0,-8,0.0,71.0,91.0,100.0,30.0,36.0,0.0,86.0,57.0,46.0,42.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
OAK,DEN,2018,2,0,5.5,-1,14.0,86.0,39.0,29.0,64.0,57.0,86.0,86.0,75.0,83.0,70.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
PHI,TAM,2018,2,0,-3.0,-6,57.0,71.0,52.0,76.0,14.0,57.0,14.0,100.0,51.0,97.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
PIT,KAN,2018,2,1,-4.5,-5,100.0,43.0,84.0,3.0,67.0,78.0,14.0,86.0,47.0,41.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
SEA,CHI,2018,2,0,4.5,-7,14.0,14.0,17.0,25.0,48.0,30.0,57.0,43.0,70.0,79.0,23.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
SFO,DET,2018,2,1,-6.0,3,43.0,57.0,36.0,46.0,46.0,57.0,29.0,100.0,0.0,9.0,64.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
TAM,PHI,2018,2,1,3.0,6,14.0,100.0,51.0,97.0,96.0,0.0,57.0,71.0,52.0,76.0,14.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
TEN,HOU,2018,2,1,3.5,3,14.0,100.0,54.0,43.0,41.0,58.0,29.0,57.0,90.0,42.0,24.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
WAS,IND,2018,2,1,-6.0,-12,29.0,57.0,100.0,80.0,49.0,79.0,29.0,71.0,25.0,57.0,65.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
ARI,CHI,2018,3,1,5.5,-2,44.0,82.0,8.0,36.0,0.0,50.0,100.0,55.0,57.0,89.0,19.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
ATL,NOR,2018,3,1,-1.5,-6,33.0,73.0,66.0,52.0,46.0,79.0,22.0,73.0,0.0,64.0,72.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
BAL,DEN,2018,3,1,-5.5,13,56.0,55.0,37.0,69.0,66.0,98.0,67.0,91.0,100.0,84.0,54.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
BUF,MIN,2018,3,0,16.5,21,33.0,9.0,30.0,55.0,9.0,68.0,67.0,64.0,38.0,71.0,71.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,37.5,1
CAR,CIN,2018,3,1,-2.5,10,56.0,64.0,78.0,39.0,41.0,84.0,56.0,91.0,50.0,90.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
CHI,ARI,2018,3,0,-5.5,2,100.0,55.0,57.0,89.0,19.0,66.0,44.0,82.0,8.0,36.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
CIN,CAR,2018,3,0,2.5,-10,56.0,91.0,50.0,90.0,46.0,36.0,56.0,64.0,78.0,39.0,41.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
CLE,NYJ,2018,3,1,-3.0,4,67.0,18.0,79.0,57.0,27.0,62.0,33.0,64.0,50.0,76.0,47.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
DAL,SEA,2018,3,0,1.0,-11,89.0,55.0,60.0,73.0,12.0,92.0,22.0,0.0,16.0,52.0,37.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
DEN,BAL,2018,3,0,5.5,-13,67.0,91.0,100.0,84.0,54.0,63.0,56.0,55.0,37.0,69.0,66.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
DET,NWE,2018,3,1,7.0,16,78.0,91.0,15.0,0.0,69.0,97.0,22.0,73.0,47.0,36.0,45.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.0,1
GNB,WAS,2018,3,0,-2.5,-14,56.0,36.0,30.0,63.0,56.0,54.0,22.0,55.0,68.0,77.0,49.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
HOU,NYG,2018,3,1,-6.5,-5,22.0,45.0,100.0,57.0,38.0,76.0,0.0,36.0,21.0,35.0,35.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
IND,PHI,2018,3,0,6.5,-4,44.0,82.0,35.0,80.0,44.0,67.0,56.0,64.0,47.0,100.0,36.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
JAX,TEN,2018,3,1,-10.0,-3,33.0,100.0,65.0,67.0,54.0,80.0,44.0,100.0,53.0,38.0,30.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
