Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,62,14.169354838709678,-11.387096774193548,-18.041794970900906,18,-45,13.161487332750557,All,-100 to -50,95,9.636842105263158,-11.221052631578948,-14.914291392752464,21,-46,14.019878704189248
All,-50 to -40,87,11.419540229885058,-13.149425287356323,-11.850063460704735,34,-58,14.217192945418589,All,-50 to -40,80,6.26875,-5.9,-7.9235883574872865,22,-34,13.024417186115265
All,-40 to -35,53,9.971698113207546,-11.339622641509434,-10.270920757957686,31,-33,12.429715319820692,All,-40 to -35,58,5.060344827586207,-7.482758620689655,-6.207122423869,17,-38,13.611452065970868
All,-35 to -30,88,8.863636363636363,-12.170454545454545,-9.21122343941565,45,-59,15.191665584763555,All,-35 to -30,79,4.367088607594937,-5.569620253164557,-5.069747318167478,30,-39,13.468561250617523
All,-30 to -25,103,7.509708737864078,-8.37864077669903,-8.14597770750508,28,-41,14.174761128017648,All,-30 to -25,104,2.7596153846153846,-4.201923076923077,-3.9379206258344905,31,-37,14.568472281450262
All,-25 to -20,105,6.914285714285715,-7.3428571428571425,-7.075183562225975,31,-41,14.230809325752842,All,-25 to -20,119,1.9873949579831933,-4.3277310924369745,-2.811642346870037,34,-35,13.552227438220088
All,-20 to -17.5,45,6.266666666666667,-5.6,-6.268446806993545,26,-35,13.452610425962957,All,-20 to -17.5,69,1.4565217391304348,-2.463768115942029,-1.970574783919799,29,-28,12.157761633846876
All,-17.5 to -15,62,5.82258064516129,-7.419354838709677,-5.728888424327592,17,-38,12.741501040194255,All,-17.5 to -15,64,0.296875,-0.96875,-1.411596954463973,34,-29,12.895143357955437
All,-15 to -12.5,57,5.482456140350878,-4.912280701754386,-5.187942938319505,25,-42,14.265693991623984,All,-15 to -12.5,61,0.7295081967213115,1.0163934426229508,-0.8540062283502814,38,-37,15.2003199563679
All,-12.5 to -10,71,4.387323943661972,-0.7464788732394366,-4.645610348969284,28,-29,12.173411670943425,All,-12.5 to -10,63,-0.9365079365079365,-2.111111111111111,-0.29780260557872307,33,-25,12.00955414164088
All,-10 to -7.5,83,4.662650602409639,-5.493975903614458,-4.10189065627693,24,-34,12.68509158948246,All,-10 to -7.5,74,-0.9932432432432432,0.13513513513513514,0.25701391385070127,35,-35,14.991618045605483
All,-7.5 to -5,71,3.492957746478873,-1.8591549295774648,-3.556783860242441,34,-30,11.91792860075931,All,-7.5 to -5,81,-1.4382716049382716,2.45679012345679,0.8104433299379923,41,-26,12.796532130538385
All,-5 to -2.5,71,2.880281690140845,1.4507042253521127,-3.0102899608658196,32,-52,14.42397679698075,All,-5 to -2.5,72,-1.3611111111111112,3.4305555555555554,1.3624856426831493,37,-33,13.410975522897033
All,-2.5 to 0,71,2.8732394366197185,-3.6056338028169015,-2.462408958147064,34,-43,16.784754028785798,All,-2.5 to 0,81,-1.9259259259259258,2.888888888888889,1.9131408520861728,40,-30,14.750423722727426
All,0 to 2.5,79,1.8924050632911393,-2.607594936708861,-1.9131408520861748,30,-40,14.443007110637408,All,0 to 2.5,69,-2.86231884057971,3.3043478260869565,2.4624089581470625,43,-34,16.546107013101377
