Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,83,12.981927710843374,-10.481927710843374,-16.915148710221978,18,-45,13.118931996409534,All,-100 to -50,105,9.152380952380952,-10.742857142857142,-13.526734146212705,28,-46,14.696302891588712
All,-50 to -40,81,10.641975308641975,-13.765432098765432,-11.180439966253001,34,-59,15.007724348596518,All,-50 to -40,81,5.302469135802469,-4.493827160493828,-7.084689747607806,38,-38,13.483437485291097
All,-40 to -35,60,9.9,-13.4,-9.719132481251544,28,-55,13.03606470722079,All,-40 to -35,71,4.457746478873239,-5.957746478873239,-5.501808946965795,28,-34,12.309620650669146
All,-35 to -30,83,7.891566265060241,-8.289156626506024,-8.738787424804078,45,-40,15.26476104522609,All,-35 to -30,88,3.3181818181818183,-6.931818181818182,-4.452695146317616,21,-35,13.444475389367106
All,-30 to -25,99,7.8232323232323235,-8.858585858585858,-7.753530315199419,31,-38,15.657045164587105,All,-30 to -25,94,2.9095744680851063,-2.734042553191489,-3.408493398826629,34,-38,15.036282665115953
All,-25 to -20,103,6.737864077669903,-8.74757281553398,-6.763361152437566,25,-41,12.92794392960833,All,-25 to -20,108,1.7685185185185186,-3.5555555555555554,-2.369203704492836,30,-37,13.235701742750665
All,-20 to -17.5,57,5.859649122807017,-3.4210526315789473,-6.0175107454817685,32,-35,13.555372377797369,All,-20 to -17.5,61,1.6885245901639345,-3.262295081967213,-1.5929599686269005,22,-30,11.298822415550307
All,-17.5 to -15,52,5.769230769230769,-4.384615384615385,-5.518742124232946,26,-32,12.222053109118436,All,-17.5 to -15,74,-0.006756756756756757,0.13513513513513514,-1.0769991613278993,34,-25,12.726118460763232
All,-15 to -12.5,70,4.764285714285714,-6.814285714285714,-5.018745489694826,24,-40,11.766191874244278,All,-15 to -12.5,60,0.8,-3.0,-0.5622663673181969,31,-28,12.460105829732571
All,-12.5 to -10,71,4.647887323943662,-1.6338028169014085,-4.517520841867407,34,-42,15.831469056118863,All,-12.5 to -10,57,-0.4649122807017544,-2.1228070175438596,-0.04876158659779284,27,-37,14.599498738262259
All,-10 to -7.5,68,3.875,-2.0294117647058822,-4.015068180750689,29,-31,12.202239320097526,All,-10 to -7.5,69,-0.8695652173913043,-0.37681159420289856,0.46351518083331267,41,-31,13.23998117254233
All,-7.5 to -5,67,3.5522388059701493,-1.791044776119403,-3.511387506344674,27,-34,12.66172628547418,All,-7.5 to -5,81,-1.5864197530864197,3.8518518518518516,0.9745639349751198,40,-26,14.289078968841126
All,-5 to -2.5,75,3.493333333333333,-5.093333333333334,-3.0064788186493594,21,-52,13.271767772976583,All,-5 to -2.5,68,-1.6985294117647058,4.367647058823529,1.4843846758276285,43,-30,14.870490071885692
All,-2.5 to 0,67,3.044776119402985,-0.8507462686567164,-2.500342117664747,34,-37,15.91573809572194,All,-2.5 to 0,81,-1.9753086419753085,2.740740740740741,1.9929774033908385,37,-24,14.015864027752427
All,0 to 2.5,75,1.9066666666666667,-3.0533333333333332,-1.9929774033908356,24,-35,13.463557753706388,All,0 to 2.5,61,-3.0655737704918034,1.0491803278688525,2.5003421176647502,34,-34,15.539654896970521
All,2.5 to 5,68,1.6985294117647058,-4.367647058823529,-1.484384675827626,30,-43,14.870490071885692,All,2.5 to 5,75,-3.493333333333333,5.093333333333334,3.0064788186493634,52,-21,13.271767772976583
All,5 to 7.5,81,1.5864197530864197,-3.8518518518518516,-0.9745639349751178,26,-40,14.289078968841126,All,5 to 7.5,67,-3.5522388059701493,1.791044776119403,3.5113875063446782,34,-27,12.66172628547418
All,7.5 to 10,69,0.8695652173913043,0.37681159420289856,-0.4635151808333111,31,-41,13.23998117254233,All,7.5 to 10,68,-3.875,2.0294117647058822,4.015068180750694,31,-29,12.202239320097526
All,10 to 12.5,57,0.4649122807017544,2.1228070175438596,0.04876158659779417,37,-27,14.599498738262259,All,10 to 12.5,71,-4.647887323943662,1.6338028169014085,4.517520841867412,42,-34,15.831469056118863
All,12.5 to 15,60,-0.8,3.0,0.5622663673181978,28,-31,12.460105829732571,All,12.5 to 15,70,-4.764285714285714,6.814285714285714,5.018745489694831,40,-24,11.766191874244278
All,15 to 17.5,74,0.006756756756756757,-0.13513513513513514,1.0769991613278997,25,-34,12.726118460763232,All,15 to 17.5,52,-5.769230769230769,4.384615384615385,5.518742124232952,32,-26,12.222053109118436
All,17.5 to 20,61,-1.6885245901639345,3.262295081967213,1.5929599686269005,30,-22,11.298822415550307,All,17.5 to 20,57,-5.859649122807017,3.4210526315789473,6.017510745481774,35,-32,13.555372377797369
All,20 to 25,108,-1.7685185185185186,3.5555555555555554,2.3692037044928353,37,-30,13.235701742750665,All,20 to 25,103,-6.737864077669903,8.74757281553398,6.763361152437573,41,-25,12.92794392960833
All,25 to 30,94,-2.9095744680851063,2.734042553191489,3.4084933988266277,38,-34,15.036282665115953,All,25 to 30,99,-7.8232323232323235,8.858585858585858,7.753530315199427,38,-31,15.657045164587105
All,30 to 35,88,-3.3181818181818183,6.931818181818182,4.452695146317613,35,-21,13.444475389367106,All,30 to 35,83,-7.891566265060241,8.289156626506024,8.738787424804087,40,-45,15.26476104522609
All,35 to 40,71,-4.457746478873239,5.957746478873239,5.5018089469657925,34,-28,12.309620650669146,All,35 to 40,60,-9.9,13.4,9.719132481251552,55,-28,13.03606470722079
All,40 to 50,81,-5.302469135802469,4.493827160493828,7.0846897476078015,38,-38,13.483437485291097,All,40 to 50,81,-10.641975308641975,13.765432098765432,11.180439966253013,59,-34,15.007724348596518
All,50 to 100,104,-9.10576923076923,10.884615384615385,13.526734146212696,46,-28,14.695159821544367,All,50 to 100,82,-12.817073170731707,10.414634146341463,16.91514871022199,45,-18,13.185243547062862
