Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,80,13.03125,-11.0,-16.72327002079152,13,-45,12.07885483716131,All,-100 to -50,104,9.20673076923077,-11.586538461538462,-14.745069178541307,28,-46,14.6231699224563
All,-50 to -40,80,10.8125,-13.55,-11.345682733290646,34,-59,15.179850068471223,All,-50 to -40,80,5.49375,-5.4875,-7.535320786309053,22,-38,12.942906517236539
All,-40 to -35,58,9.85344827586207,-13.241379310344827,-9.929717118261859,28,-55,13.260296025945454,All,-40 to -35,72,4.5,-6.097222222222222,-5.8044524814045575,28,-34,12.043535724140737
All,-35 to -30,80,8.09375,-8.525,-8.969835865319652,45,-40,15.598583999351035,All,-35 to -30,90,3.4944444444444445,-7.222222222222222,-4.666444454391243,21,-39,13.82050079401081
All,-30 to -25,105,7.795238095238095,-8.58095238095238,-7.997231271372366,31,-38,15.437704188858866,All,-30 to -25,93,3.129032258064516,-2.4193548387096775,-3.5411597683830083,34,-38,15.423247966628567
All,-25 to -20,102,6.980392156862745,-9.088235294117647,-7.01190333642,23,-41,12.609993633195737,All,-25 to -20,105,1.9666666666666666,-3.3142857142857145,-2.428598423379853,30,-37,13.416633108050766
All,-20 to -17.5,59,5.796610169491525,-3.1016949152542375,-6.264557692671143,32,-35,13.988535842209034,All,-20 to -17.5,59,1.9152542372881356,-3.830508474576271,-1.6025271071620688,22,-30,10.964130454967583
All,-17.5 to -15,53,5.613207547169812,-5.150943396226415,-5.76235121944115,26,-34,12.77677614691096,All,-17.5 to -15,71,0.19014084507042253,0.36619718309859156,-1.0557889404142995,34,-25,12.59845731669411
All,-15 to -12.5,72,4.708333333333333,-6.875,-5.25696391095989,24,-40,11.500076545979175,All,-15 to -12.5,56,0.8303571428571429,-1.8392857142857142,-0.512231608917801,31,-28,12.297489449202498
All,-12.5 to -10,72,4.881944444444445,-1.7361111111111112,-4.748395767227358,34,-42,16.37930079468265,All,-12.5 to -10,60,-0.2833333333333333,-1.55,0.02814488732742859,27,-37,14.542078046080796
