Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,WAS,2011,2,0,4.5,-1,80.0,60.0,31.0,82.0,55.0,23.0,80.0,20.0,18.0,81.0,47.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
ATL,PHI,2011,2,1,2.5,4,100.0,0.0,36.0,75.0,51.0,47.0,100.0,40.0,100.0,41.0,28.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
BAL,TEN,2011,2,0,-6.0,-13,80.0,80.0,67.0,86.0,38.0,55.0,40.0,60.0,3.0,37.0,45.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
BUF,OAK,2011,2,1,-4.0,3,40.0,80.0,63.0,65.0,35.0,84.0,100.0,80.0,77.0,100.0,15.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
CAR,GNB,2011,2,1,11.0,-7,40.0,20.0,18.0,69.0,77.0,45.0,60.0,60.0,33.0,78.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
CHI,NOR,2011,2,0,5.0,-17,100.0,0.0,25.0,64.0,53.0,49.0,40.0,40.0,22.0,67.0,75.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
CIN,DEN,2011,2,0,3.0,-2,40.0,20.0,51.0,77.0,26.0,64.0,20.0,0.0,0.0,23.0,50.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
CLE,IND,2011,2,0,-1.5,8,80.0,60.0,23.0,49.0,36.0,74.0,20.0,40.0,13.0,35.0,30.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
DAL,SFO,2011,2,0,-3.0,3,80.0,20.0,13.0,96.0,61.0,41.0,100.0,100.0,24.0,87.0,20.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DEN,CIN,2011,2,1,-3.0,2,20.0,0.0,0.0,23.0,50.0,85.0,40.0,20.0,51.0,77.0,26.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DET,KAN,2011,2,1,-9.0,45,40.0,100.0,44.0,91.0,57.0,53.0,20.0,60.0,35.0,37.0,16.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,1
GNB,CAR,2011,2,0,-11.0,7,60.0,60.0,33.0,78.0,55.0,25.0,40.0,20.0,18.0,69.0,77.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
HOU,MIA,2011,2,0,-3.0,10,60.0,80.0,65.0,87.0,39.0,70.0,20.0,20.0,30.0,66.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
IND,CLE,2011,2,1,1.5,-8,20.0,40.0,13.0,35.0,30.0,61.0,80.0,60.0,23.0,49.0,36.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
JAX,NYJ,2011,2,0,9.0,-29,40.0,60.0,63.0,97.0,27.0,55.0,80.0,20.0,4.0,87.0,59.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
KAN,DET,2011,2,0,9.0,-45,20.0,60.0,35.0,37.0,16.0,65.0,40.0,100.0,44.0,91.0,57.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-36.0,-1
MIA,HOU,2011,2,1,3.0,-10,20.0,20.0,30.0,66.0,74.0,0.0,60.0,80.0,65.0,87.0,39.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
MIN,TAM,2011,2,1,-1.0,-4,40.0,60.0,61.0,80.0,0.0,38.0,0.0,60.0,9.0,56.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
NOR,CHI,2011,2,1,-5.0,17,40.0,40.0,22.0,67.0,75.0,45.0,100.0,0.0,25.0,64.0,53.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
NWE,SDG,2011,2,1,-7.0,14,80.0,80.0,34.0,70.0,100.0,26.0,40.0,60.0,20.0,39.0,62.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
NYG,STL,2011,2,1,-7.0,12,80.0,20.0,19.0,82.0,43.0,53.0,60.0,0.0,59.0,0.0,31.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
NYJ,JAX,2011,2,1,-9.0,29,80.0,20.0,4.0,87.0,59.0,39.0,40.0,60.0,63.0,97.0,27.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
OAK,BUF,2011,2,0,4.0,-3,100.0,80.0,77.0,100.0,15.0,50.0,40.0,80.0,63.0,65.0,35.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
PHI,ATL,2011,2,0,-2.5,-4,100.0,40.0,100.0,41.0,28.0,69.0,100.0,0.0,36.0,75.0,51.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
PIT,SEA,2011,2,1,-14.0,24,20.0,20.0,14.0,33.0,45.0,62.0,0.0,0.0,13.0,76.0,26.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
SDG,NWE,2011,2,0,7.0,-14,40.0,60.0,20.0,39.0,62.0,100.0,80.0,80.0,34.0,70.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
