Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,TAM,2016,2,1,-7.5,33,29.0,57.0,37.0,51.0,48.0,50.0,43.0,100.0,35.0,97.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.5,1
ATL,OAK,2016,2,0,4.0,7,0.0,57.0,3.0,65.0,70.0,43.0,14.0,100.0,100.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
BAL,CLE,2016,2,0,-4.0,5,29.0,43.0,29.0,86.0,40.0,100.0,29.0,57.0,61.0,29.0,23.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
BUF,NYJ,2016,2,1,-1.0,-6,57.0,71.0,14.0,71.0,0.0,60.0,100.0,86.0,87.0,92.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
CAR,SFO,2016,2,1,-12.0,19,29.0,57.0,92.0,16.0,25.0,80.0,29.0,100.0,86.0,86.0,23.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CHI,PHI,2016,2,1,-3.0,-15,29.0,29.0,21.0,32.0,28.0,63.0,43.0,71.0,71.0,39.0,54.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
CIN,PIT,2016,2,0,3.0,-8,14.0,0.0,8.0,13.0,71.0,71.0,0.0,86.0,83.0,94.0,60.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
CLE,BAL,2016,2,1,4.0,-5,29.0,57.0,61.0,29.0,23.0,46.0,29.0,43.0,29.0,86.0,40.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DAL,WAS,2016,2,0,3.5,4,29.0,100.0,45.0,45.0,41.0,67.0,14.0,100.0,6.0,17.0,72.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
DEN,IND,2016,2,1,-6.0,14,43.0,71.0,84.0,8.0,20.0,75.0,14.0,71.0,29.0,43.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
DET,TEN,2016,2,1,-6.0,-1,29.0,86.0,57.0,71.0,73.0,16.0,0.0,71.0,13.0,86.0,48.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
GNB,MIN,2016,2,0,-1.5,-3,43.0,86.0,39.0,100.0,32.0,37.0,29.0,100.0,14.0,87.0,44.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
HOU,KAN,2016,2,1,1.0,7,71.0,71.0,68.0,79.0,37.0,72.0,14.0,57.0,29.0,10.0,73.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
IND,DEN,2016,2,0,6.0,-14,14.0,71.0,29.0,43.0,84.0,27.0,43.0,71.0,84.0,8.0,20.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
JAX,SDG,2016,2,0,3.0,-24,14.0,57.0,0.0,61.0,63.0,68.0,43.0,86.0,90.0,71.0,43.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
KAN,HOU,2016,2,0,-1.0,-7,14.0,57.0,29.0,10.0,73.0,57.0,71.0,71.0,68.0,79.0,37.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
LAR,SEA,2016,2,1,5.5,6,0.0,71.0,14.0,14.0,8.0,77.0,71.0,57.0,54.0,87.0,45.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
MIA,NWE,2016,2,0,5.5,-7,43.0,29.0,13.0,46.0,17.0,55.0,43.0,71.0,49.0,63.0,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
MIN,GNB,2016,2,1,1.5,3,29.0,100.0,14.0,87.0,44.0,52.0,43.0,86.0,39.0,100.0,32.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
NOR,NYG,2016,2,0,3.5,-3,0.0,86.0,34.0,0.0,100.0,31.0,0.0,71.0,55.0,55.0,33.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
