Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,68,13.919117647058824,-10.573529411764707,-17.37376805752019,18,-45,12.524979430936831,All,-100 to -50,97,9.592783505154639,-11.22680412371134,-15.230106656520189,21,-46,14.017478044272067
All,-50 to -40,89,11.382022471910112,-12.640449438202246,-11.577414380301331,34,-58,14.22405707931847,All,-50 to -40,86,6.174418604651163,-6.1976744186046515,-7.984910448122898,22,-34,13.155915482211894
All,-40 to -35,56,9.839285714285714,-12.017857142857142,-10.071730549622457,31,-38,12.785632663165424,All,-40 to -35,57,4.982456140350878,-6.649122807017544,-6.2302068073977335,17,-38,13.375739269382693
All,-35 to -30,90,8.78888888888889,-12.555555555555555,-9.055364571086729,45,-59,15.192481220753452,All,-35 to -30,84,4.476190476190476,-5.761904761904762,-5.0729811383307695,30,-39,13.011226892335422
All,-30 to -25,97,7.43298969072165,-8.185567010309278,-8.028937186084484,28,-41,14.471473301599266,All,-30 to -25,105,2.8095238095238093,-4.838095238095238,-3.925816875730322,31,-37,14.697673684009034
All,-25 to -20,107,6.883177570093458,-6.186915887850467,-6.992448394615723,31,-41,14.655883512453087,All,-25 to -20,117,2.0683760683760686,-4.641025641025641,-2.7887140195963913,34,-35,14.103350994845858
All,-20 to -17.5,43,6.116279069767442,-7.674418604651163,-6.2084790030205,26,-35,14.10457698464708,All,-20 to -17.5,71,1.267605633802817,-2.23943661971831,-1.9424896754895955,29,-28,12.06229638019986
All,-17.5 to -15,63,5.73015873015873,-7.428571428571429,-5.682688552436231,17,-38,12.702189658472891,All,-17.5 to -15,61,0.4344262295081967,-1.7704918032786885,-1.3814843022725176,34,-29,12.616646995963906
All,-15 to -12.5,60,5.4,-4.866666666666666,-5.154382750235333,28,-42,14.852342926133918,All,-15 to -12.5,60,0.45,0.8833333333333333,-0.8229942806720696,38,-37,15.329258240113589
All,-12.5 to -10,74,4.297297297297297,-0.5675675675675675,-4.623561596417806,28,-29,12.469229064151328,All,-12.5 to -10,64,-1.0078125,-2.234375,-0.2670196106882501,33,-25,11.81032933360683
All,-10 to -7.5,79,4.670886075949367,-4.936708860759493,-4.09022509098365,24,-34,12.69498363694717,All,-10 to -7.5,71,-0.9014084507042254,0.9295774647887324,0.28643970767893956,35,-35,14.715709723831072
All,-7.5 to -5,72,3.625,-2.1527777777777777,-3.554373233932865,34,-30,11.874531536760824,All,-7.5 to -5,74,-1.5608108108108107,2.9324324324324325,0.8373836744295002,41,-26,12.480484580819946
All,-5 to -2.5,69,2.7971014492753623,1.1159420289855073,-3.01600602526545,32,-52,14.888345453727593,All,-5 to -2.5,75,-1.4,3.6,1.3858122895634315,37,-33,13.919653614826654
All,-2.5 to 0,66,2.7196969696969697,-3.787878787878788,-2.4751234649814062,34,-43,17.348478232101424,All,-2.5 to 0,73,-2.0684931506849313,3.452054794520548,1.9317255530807338,40,-30,15.172197797186664
All,0 to 2.5,72,2.0555555555555554,-3.013888888888889,-1.9317255530807333,30,-40,14.80625396562286,All,0 to 2.5,65,-2.7153846153846155,3.3076923076923075,2.4751234649814067,43,-34,17.035737323457596
All,2.5 to 5,75,1.4,-3.6,-1.385812289563431,33,-37,13.919653614826654,All,2.5 to 5,69,-2.7971014492753623,-1.1159420289855073,3.0160060252654506,52,-32,14.888345453727593
All,5 to 7.5,74,1.5608108108108107,-2.9324324324324325,-0.8373836744294998,26,-41,12.480484580819946,All,5 to 7.5,72,-3.625,2.1527777777777777,3.554373233932865,30,-34,11.874531536760824
All,7.5 to 10,71,0.9014084507042254,-0.9295774647887324,-0.2864397076789391,35,-35,14.715709723831072,All,7.5 to 10,79,-4.670886075949367,4.936708860759493,4.09022509098365,34,-24,12.69498363694717
All,10 to 12.5,64,1.0078125,2.234375,0.26701961068825053,25,-33,11.81032933360683,All,10 to 12.5,74,-4.297297297297297,0.5675675675675675,4.623561596417806,29,-28,12.469229064151328
All,12.5 to 15,60,-0.45,-0.8833333333333333,0.82299428067207,37,-38,15.329258240113589,All,12.5 to 15,60,-5.4,4.866666666666666,5.154382750235333,42,-28,14.852342926133918
All,15 to 17.5,61,-0.4344262295081967,1.7704918032786885,1.381484302272518,29,-34,12.616646995963906,All,15 to 17.5,63,-5.73015873015873,7.428571428571429,5.682688552436231,38,-17,12.702189658472891
All,17.5 to 20,71,-1.267605633802817,2.23943661971831,1.942489675489596,28,-29,12.06229638019986,All,17.5 to 20,43,-6.116279069767442,7.674418604651163,6.2084790030205,35,-26,14.10457698464708
All,20 to 25,117,-2.0683760683760686,4.641025641025641,2.7887140195963918,35,-34,14.103350994845858,All,20 to 25,107,-6.883177570093458,6.186915887850467,6.992448394615723,41,-31,14.655883512453087
All,25 to 30,105,-2.8095238095238093,4.838095238095238,3.9258168757303222,37,-31,14.697673684009034,All,25 to 30,97,-7.43298969072165,8.185567010309278,8.028937186084484,41,-28,14.471473301599266
All,30 to 35,84,-4.476190476190476,5.761904761904762,5.0729811383307695,39,-30,13.011226892335422,All,30 to 35,90,-8.78888888888889,12.555555555555555,9.055364571086729,59,-45,15.192481220753452
All,35 to 40,57,-4.982456140350878,6.649122807017544,6.230206807397734,38,-17,13.375739269382693,All,35 to 40,56,-9.839285714285714,12.017857142857142,10.071730549622457,38,-31,12.785632663165424
All,40 to 50,86,-6.174418604651163,6.1976744186046515,7.984910448122899,34,-22,13.155915482211894,All,40 to 50,89,-11.382022471910112,12.640449438202246,11.577414380301331,58,-34,14.22405707931847
All,50 to 100,97,-9.592783505154639,11.22680412371134,15.230106656520189,46,-21,14.017478044272067,All,50 to 100,67,-13.73134328358209,10.492537313432836,17.37376805752019,45,-18,12.601554899643858
