Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,64,13.875,-10.34375,-17.22899429984363,18,-45,12.982550865840157,All,-100 to -50,96,9.5625,-11.541666666666666,-15.73925027123651,21,-46,13.866215411011089
All,-50 to -40,84,11.303571428571429,-13.166666666666666,-11.593540113772653,34,-58,14.376045448276924,All,-50 to -40,80,6.0625,-6.8375,-8.187406628875433,22,-34,13.375249908939358
All,-40 to -35,56,9.821428571428571,-11.767857142857142,-10.109817604118575,31,-38,12.64909780674793,All,-40 to -35,54,4.888888888888889,-7.7407407407407405,-6.3743046814214965,17,-38,13.723942974295147
All,-35 to -30,82,8.451219512195122,-11.902439024390244,-9.104033939207783,45,-59,14.197556524334326,All,-35 to -30,84,4.470238095238095,-5.011904761904762,-5.182205374926944,30,-39,13.141944298414435
All,-30 to -25,97,7.417525773195877,-8.041237113402062,-8.084942014183865,20,-41,14.166360922514349,All,-30 to -25,105,2.7476190476190476,-4.504761904761905,-4.003414328545519,31,-37,14.495439474806052
All,-25 to -20,104,6.9375,-6.951923076923077,-7.052541829046822,31,-41,14.935056698786488,All,-25 to -20,120,1.925,-4.308333333333334,-2.8379315422772198,34,-35,13.727109798401372
All,-20 to -17.5,45,6.522222222222222,-7.222222222222222,-6.2695081444948,26,-35,14.046819259644915,All,-20 to -17.5,69,1.2318840579710144,-3.028985507246377,-1.9725529982752343,22,-28,11.451908413387281
All,-17.5 to -15,63,5.714285714285714,-6.809523809523809,-5.743326856841435,17,-38,12.534928159472381,All,-17.5 to -15,66,0.3939393939393939,-1.7272727272727273,-1.3997928002259288,34,-29,12.121875273234753
All,-15 to -12.5,59,5.322033898305085,-5.186440677966102,-5.2138185041597875,28,-42,15.230951445670941,All,-15 to -12.5,66,0.6893939393939394,1.5909090909090908,-0.8303596672049047,38,-37,15.266834111112354
All,-12.5 to -10,75,4.326666666666667,-1.4266666666666667,-4.680983086449859,21,-29,11.62845221432762,All,-12.5 to -10,63,-0.8968253968253969,-1.7777777777777777,-0.2642535992121622,33,-25,11.85183318397574
All,-10 to -7.5,85,4.552941176470588,-5.08235294117647,-4.144820603711649,24,-34,12.256399460326529,All,-10 to -7.5,69,-0.855072463768116,0.10144927536231885,0.2985254037522991,35,-35,14.486448969677339
All,-7.5 to -5,76,3.5592105263157894,-2.223684210526316,-3.6053310559451575,34,-30,11.838466887465371,All,-7.5 to -5,78,-1.4166666666666667,2.7051282051282053,0.8579773416884788,41,-26,12.536812261163588
All,-5 to -2.5,72,2.8819444444444446,0.5694444444444444,-3.0625144431503846,32,-52,14.630497174543827,All,-5 to -2.5,73,-1.356164383561644,3.219178082191781,1.4141022145963773,35,-33,13.162706762481207
All,-2.5 to 0,68,2.8161764705882355,-4.470588235294118,-2.51637076532733,27,-43,16.287043278425106,All,-2.5 to 0,76,-1.8486842105263157,2.3026315789473686,1.966900022475994,40,-30,14.345284695064652
All,0 to 2.5,74,1.8108108108108107,-1.9864864864864864,-1.9669000224759945,30,-40,13.981879901082975,All,0 to 2.5,66,-2.803030303030303,4.181818181818182,2.5163707653273297,43,-27,16.030652456522727
All,2.5 to 5,73,1.356164383561644,-3.219178082191781,-1.4141022145963773,33,-35,13.162706762481207,All,2.5 to 5,72,-2.8819444444444446,-0.5694444444444444,3.0625144431503837,52,-32,14.630497174543827
All,5 to 7.5,78,1.4166666666666667,-2.7051282051282053,-0.8579773416884788,26,-41,12.536812261163588,All,5 to 7.5,76,-3.5592105263157894,2.223684210526316,3.605331055945156,30,-34,11.838466887465371
All,7.5 to 10,69,0.855072463768116,-0.10144927536231885,-0.29852540375229886,35,-35,14.486448969677339,All,7.5 to 10,85,-4.552941176470588,5.08235294117647,4.144820603711647,34,-24,12.256399460326529
All,10 to 12.5,63,0.8968253968253969,1.7777777777777777,0.2642535992121626,25,-33,11.85183318397574,All,10 to 12.5,75,-4.326666666666667,1.4266666666666667,4.6809830864498565,29,-21,11.62845221432762
All,12.5 to 15,66,-0.6893939393939394,-1.5909090909090908,0.8303596672049056,37,-38,15.266834111112354,All,12.5 to 15,59,-5.322033898305085,5.186440677966102,5.213818504159786,42,-28,15.230951445670941
All,15 to 17.5,66,-0.3939393939393939,1.7272727272727273,1.3997928002259297,29,-34,12.121875273234753,All,15 to 17.5,63,-5.714285714285714,6.809523809523809,5.743326856841432,38,-17,12.534928159472381
All,17.5 to 20,69,-1.2318840579710144,3.028985507246377,1.9725529982752357,28,-22,11.451908413387281,All,17.5 to 20,45,-6.522222222222222,7.222222222222222,6.2695081444947975,35,-26,14.046819259644915
All,20 to 25,120,-1.925,4.308333333333334,2.837931542277222,35,-34,13.727109798401372,All,20 to 25,104,-6.9375,6.951923076923077,7.0525418290468185,41,-31,14.935056698786488
All,25 to 30,105,-2.7476190476190476,4.504761904761905,4.003414328545523,37,-31,14.495439474806052,All,25 to 30,97,-7.417525773195877,8.041237113402062,8.084942014183861,41,-20,14.166360922514349
All,30 to 35,84,-4.470238095238095,5.011904761904762,5.182205374926946,39,-30,13.141944298414435,All,30 to 35,82,-8.451219512195122,11.902439024390244,9.104033939207778,59,-45,14.197556524334326
All,35 to 40,54,-4.888888888888889,7.7407407407407405,6.374304681421497,38,-17,13.723942974295147,All,35 to 40,56,-9.821428571428571,11.767857142857142,10.109817604118568,38,-31,12.64909780674793
All,40 to 50,80,-6.0625,6.8375,8.187406628875435,34,-22,13.375249908939358,All,40 to 50,84,-11.303571428571429,13.166666666666666,11.593540113772644,58,-34,14.376045448276924
All,50 to 100,96,-9.5625,11.541666666666666,15.739250271236513,46,-21,13.866215411011089,All,50 to 100,63,-13.674603174603174,10.253968253968255,17.22899429984362,45,-18,13.066786575831518
