Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,68,13.926470588235293,-10.955882352941176,-17.65888754330256,18,-45,12.958526062685365,All,-100 to -50,91,9.472527472527473,-11.0,-14.998756090335002,21,-46,14.191546779685433
All,-50 to -40,86,11.30232558139535,-12.872093023255815,-11.704645778264574,34,-58,14.253005059101547,All,-50 to -40,84,6.083333333333333,-6.130952380952381,-7.889940401917963,22,-34,13.072347123719073
All,-40 to -35,56,9.821428571428571,-11.821428571428571,-10.170984793123083,31,-38,12.634882656370804,All,-40 to -35,58,5.103448275862069,-8.017241379310345,-6.157837023695697,17,-38,13.358079727673784
All,-35 to -30,91,8.686813186813186,-12.901098901098901,-9.138521793277201,45,-59,15.0562315965885,All,-35 to -30,83,4.319277108433735,-5.216867469879518,-5.013123781299075,30,-39,13.415542672197
All,-30 to -25,96,7.510416666666667,-7.604166666666667,-8.09804091896341,28,-40,14.046898265353564,All,-30 to -25,105,2.5761904761904764,-4.79047619047619,-3.876428413370363,31,-37,14.678408553234839
All,-25 to -20,106,6.863207547169812,-7.09433962264151,-7.0495421701817085,28,-41,14.716060744827834,All,-25 to -20,119,2.0294117647058822,-4.243697478991597,-2.7477509199095596,34,-35,13.892423484784317
All,-20 to -17.5,46,6.413043478260869,-5.478260869565218,-6.257906378475866,26,-35,13.673557824314754,All,-20 to -17.5,71,1.267605633802817,-2.183098591549296,-1.9065045299335242,29,-28,11.730679993875558
All,-17.5 to -15,59,5.635593220338983,-6.779661016949152,-5.727643598234083,17,-38,13.095231820583912,All,-17.5 to -15,67,0.2462686567164179,-0.8656716417910447,-1.3481791890540555,34,-29,12.471659414737637
All,-15 to -12.5,58,5.517241379310345,-5.396551724137931,-5.195376349375322,28,-42,14.756431431838147,All,-15 to -12.5,64,0.5,1.96875,-0.791858316791564,38,-30,13.8586615515352
All,-12.5 to -10,74,4.1824324324324325,-0.7432432432432432,-4.661104631899583,28,-29,12.315555161109206,All,-12.5 to -10,59,-1.1610169491525424,-2.016949152542373,-0.23754191314605055,28,-25,11.050809808715579
All,-10 to -7.5,84,4.660714285714286,-5.809523809523809,-4.124828445806868,24,-34,12.31756135940876,All,-10 to -7.5,70,-0.8714285714285714,-0.21428571428571427,0.3147700218824854,35,-35,14.795115583684217
All,-7.5 to -5,74,3.581081081081081,-2.5135135135135136,-3.586547791097174,34,-30,11.795336021906197,All,-7.5 to -5,80,-1.39375,2.6,0.865077488294044,41,-26,13.0816326933625
All,-5 to -2.5,65,2.546153846153846,1.8307692307692307,-3.0462626677705025,32,-52,15.577998538372587,All,-5 to -2.5,70,-1.4428571428571428,3.2857142857142856,1.413380486088625,37,-33,13.718857071107422
All,-2.5 to 0,66,3.015151515151515,-3.5757575757575757,-2.5039730758268544,34,-43,16.725899406480686,All,-2.5 to 0,80,-2.0,3.0125,1.9596790152662285,40,-30,14.67495390629554
All,0 to 2.5,78,1.9679487179487178,-2.730769230769231,-1.959679015266228,30,-40,14.362354360522607,All,0 to 2.5,64,-3.0078125,3.25,2.5039730758268544,43,-34,16.46448799930824
All,2.5 to 5,70,1.4428571428571428,-3.2857142857142856,-1.4133804860886243,33,-37,13.718857071107422,All,2.5 to 5,65,-2.546153846153846,-1.8307692307692307,3.046262667770503,52,-32,15.577998538372587
All,5 to 7.5,80,1.39375,-2.6,-0.8650774882940433,26,-41,13.0816326933625,All,5 to 7.5,74,-3.581081081081081,2.5135135135135136,3.586547791097174,30,-34,11.795336021906197
All,7.5 to 10,70,0.8714285714285714,0.21428571428571427,-0.3147700218824845,35,-35,14.795115583684217,All,7.5 to 10,84,-4.660714285714286,5.809523809523809,4.124828445806867,34,-24,12.31756135940876
All,10 to 12.5,59,1.1610169491525424,2.016949152542373,0.2375419131460519,25,-28,11.050809808715579,All,10 to 12.5,74,-4.1824324324324325,0.7432432432432432,4.661104631899583,29,-28,12.315555161109206
All,12.5 to 15,64,-0.5,-1.96875,0.7918583167915654,30,-38,13.8586615515352,All,12.5 to 15,58,-5.517241379310345,5.396551724137931,5.195376349375321,42,-28,14.756431431838147
All,15 to 17.5,67,-0.2462686567164179,0.8656716417910447,1.3481791890540569,29,-34,12.471659414737637,All,15 to 17.5,59,-5.635593220338983,6.779661016949152,5.727643598234082,38,-17,13.095231820583912
All,17.5 to 20,71,-1.267605633802817,2.183098591549296,1.9065045299335255,28,-29,11.730679993875558,All,17.5 to 20,46,-6.413043478260869,5.478260869565218,6.257906378475866,35,-26,13.673557824314754
All,20 to 25,119,-2.0294117647058822,4.243697478991597,2.7477509199095618,35,-34,13.892423484784317,All,20 to 25,106,-6.863207547169812,7.09433962264151,7.049542170181708,41,-28,14.716060744827834
All,25 to 30,105,-2.5761904761904764,4.79047619047619,3.8764284133703644,37,-31,14.678408553234839,All,25 to 30,96,-7.510416666666667,7.604166666666667,8.09804091896341,40,-28,14.046898265353564
All,30 to 35,83,-4.319277108433735,5.216867469879518,5.013123781299078,39,-30,13.415542672197,All,30 to 35,91,-8.686813186813186,12.901098901098901,9.138521793277201,59,-45,15.0562315965885
All,35 to 40,58,-5.103448275862069,8.017241379310345,6.157837023695699,38,-17,13.358079727673784,All,35 to 40,56,-9.821428571428571,11.821428571428571,10.170984793123083,38,-31,12.634882656370804
All,40 to 50,84,-6.083333333333333,6.130952380952381,7.889940401917966,34,-22,13.072347123719073,All,40 to 50,86,-11.30232558139535,12.872093023255815,11.704645778264572,58,-34,14.253005059101547
