Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,84,13.142857142857142,-10.607142857142858,-16.280948969611934,18,-45,12.979147183767514,All,-100 to -50,108,9.13425925925926,-10.694444444444445,-13.434217902586752,28,-46,14.935661603656559
All,-50 to -40,80,10.78125,-12.95,-10.78053522320751,34,-59,15.234786975117677,All,-50 to -40,78,5.2243589743589745,-4.794871794871795,-7.0485649001117,38,-38,13.34493334892483
All,-40 to -35,61,9.959016393442623,-13.344262295081966,-9.370852128166147,28,-55,13.122354013795999,All,-40 to -35,72,4.506944444444445,-5.902777777777778,-5.486731307933195,28,-34,11.800166771586142
All,-35 to -30,76,8.105263157894736,-7.868421052631579,-8.42337902959629,45,-38,15.426680010305226,All,-35 to -30,86,3.505813953488372,-7.290697674418604,-4.453193281689805,21,-39,13.956964341330496
All,-30 to -25,100,7.495,-8.7,-7.469758436192611,31,-38,15.520270225701223,All,-30 to -25,94,3.0,-2.276595744680851,-3.4258027502802397,34,-38,15.118460022360864
All,-25 to -20,99,6.904040404040404,-8.04040404040404,-6.509990347955107,25,-41,13.028946730120207,All,-25 to -20,107,1.6962616822429906,-3.2990654205607477,-2.404559713704498,30,-35,13.216067231993996
All,-20 to -17.5,57,5.87719298245614,-2.8596491228070176,-5.7861299882922825,32,-35,14.073072814638431,All,-20 to -17.5,59,1.4915254237288136,-2.2711864406779663,-1.6426617297573887,22,-30,11.08094124670447
All,-17.5 to -15,47,5.712765957446808,-5.425531914893617,-5.301635323048162,24,-34,12.628030726799913,All,-17.5 to -15,72,-0.2777777777777778,0.3888888888888889,-1.1366508325948854,34,-24,12.166168232120958
All,-15 to -12.5,72,4.958333333333333,-6.694444444444445,-4.815603784095586,24,-40,11.66267537360573,All,-15 to -12.5,56,0.8571428571428571,-2.9642857142857144,-0.6321768091408386,31,-28,12.627479825889518
All,-12.5 to -10,75,4.733333333333333,-1.2133333333333334,-4.328035371434555,34,-42,15.84919925791575,All,-12.5 to -10,59,-0.4067796610169492,-2.3389830508474576,-0.1292396593952474,27,-37,14.365440052901299
All,-10 to -7.5,66,4.083333333333333,-2.106060606060606,-3.8389300850650674,29,-31,12.287740967670912,All,-10 to -7.5,68,-0.9044117647058824,-1.1176470588235294,0.3721606166418876,41,-31,13.236685128347133
All,-7.5 to -5,70,3.6285714285714286,-1.6571428571428573,-3.3482879249871234,27,-34,12.86032626796173,All,-7.5 to -5,81,-1.3950617283950617,3.5555555555555554,0.8720240189705668,40,-35,15.105462588083821
All,-5 to -2.5,75,3.1,-4.773333333333333,-2.856108891200724,21,-52,13.177143738956373,All,-5 to -2.5,76,-1.7763157894736843,3.5921052631578947,1.37035054759079,43,-30,14.629812148786188
All,-2.5 to 0,72,2.986111111111111,-1.25,-2.3623929837058686,34,-37,15.26364547673447,All,-2.5 to 0,83,-1.9397590361445782,2.0240963855421685,1.8671402025025572,37,-24,14.198914338104885
All,0 to 2.5,77,1.8506493506493507,-2.0779220779220777,-1.8671402025025572,24,-35,13.737928896390072,All,0 to 2.5,66,-2.977272727272727,1.2424242424242424,2.3623929837058686,34,-34,14.86147379176787
All,2.5 to 5,76,1.7763157894736843,-3.5921052631578947,-1.3703505475907898,30,-43,14.629812148786188,All,2.5 to 5,75,-3.1,4.773333333333333,2.8561088912007238,52,-21,13.177143738956373
All,5 to 7.5,81,1.3950617283950617,-3.5555555555555554,-0.8720240189705664,35,-40,15.105462588083821,All,5 to 7.5,70,-3.6285714285714286,1.6571428571428573,3.3482879249871234,34,-27,12.86032626796173
All,7.5 to 10,68,0.9044117647058824,1.1176470588235294,-0.37216061664188693,31,-41,13.236685128347133,All,7.5 to 10,66,-4.083333333333333,2.106060606060606,3.8389300850650665,31,-29,12.287740967670912
All,10 to 12.5,59,0.4067796610169492,2.3389830508474576,0.12923965939524829,37,-27,14.365440052901299,All,10 to 12.5,75,-4.733333333333333,1.2133333333333334,4.328035371434554,42,-34,15.84919925791575
All,12.5 to 15,56,-0.8571428571428571,2.9642857142857144,0.6321768091408395,28,-31,12.627479825889518,All,12.5 to 15,72,-4.958333333333333,6.694444444444445,4.815603784095585,40,-24,11.66267537360573
All,15 to 17.5,72,0.2777777777777778,-0.3888888888888889,1.1366508325948868,24,-34,12.166168232120958,All,15 to 17.5,47,-5.712765957446808,5.425531914893617,5.301635323048161,34,-24,12.628030726799913
All,17.5 to 20,59,-1.4915254237288136,2.2711864406779663,1.64266172975739,30,-22,11.08094124670447,All,17.5 to 20,57,-5.87719298245614,2.8596491228070176,5.78612998829228,35,-32,14.073072814638431
All,20 to 25,107,-1.6962616822429906,3.2990654205607477,2.4045597137045,35,-30,13.216067231993996,All,20 to 25,99,-6.904040404040404,8.04040404040404,6.509990347955105,41,-25,13.028946730120207
All,25 to 30,94,-3.0,2.276595744680851,3.4258027502802424,38,-34,15.118460022360864,All,25 to 30,100,-7.495,8.7,7.469758436192608,38,-31,15.520270225701223
All,30 to 35,86,-3.505813953488372,7.290697674418604,4.453193281689808,39,-21,13.956964341330496,All,30 to 35,76,-8.105263157894736,7.868421052631579,8.423379029596287,38,-45,15.426680010305226
All,35 to 40,72,-4.506944444444445,5.902777777777778,5.486731307933197,34,-28,11.800166771586142,All,35 to 40,61,-9.959016393442623,13.344262295081966,9.370852128166142,55,-28,13.122354013795999
All,40 to 50,78,-5.2243589743589745,4.794871794871795,7.0485649001117014,38,-38,13.34493334892483,All,40 to 50,80,-10.78125,12.95,10.780535223207506,59,-34,15.234786975117677
All,50 to 100,107,-9.088785046728972,10.83177570093458,13.434217902586756,46,-28,14.937281446294673,All,50 to 100,83,-12.981927710843374,10.542168674698795,16.280948969611924,45,-18,13.04429714175591
