Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,69,13.96376811594203,-10.971014492753623,-17.516114822357075,18,-45,12.863504021858706,All,-100 to -50,94,9.547872340425531,-11.680851063829786,-15.456520190885367,21,-46,13.875957985688421
All,-50 to -40,89,11.42134831460674,-13.03370786516854,-11.683771581625866,34,-58,14.302295936319144,All,-50 to -40,81,6.172839506172839,-6.802469135802469,-8.099809426319595,20,-34,12.550318475128849
All,-40 to -35,54,9.768518518518519,-12.75925925925926,-10.166140165043277,15,-38,11.55452240987033,All,-40 to -35,59,4.940677966101695,-7.677966101694915,-6.32017734157794,17,-38,13.52576172622796
All,-35 to -30,90,8.672222222222222,-12.666666666666666,-9.141153530343821,45,-59,15.26691362670901,All,-35 to -30,79,4.367088607594937,-5.860759493670886,-5.1469883087279005,30,-39,13.3308339104914
All,-30 to -25,93,7.32258064516129,-7.731182795698925,-8.10558101006218,28,-41,14.363404423369342,All,-30 to -25,103,2.6310679611650487,-4.485436893203883,-3.984385161460046,31,-37,14.837594063774985
All,-25 to -20,103,6.70873786407767,-6.184466019417476,-7.059422604198354,31,-40,14.730751862935016,All,-25 to -20,117,1.9230769230769231,-3.735042735042735,-2.8323678997743755,34,-35,14.009475341768022
All,-20 to -17.5,46,6.228260869565218,-6.586956521739131,-6.267856812387176,26,-35,14.467705165423547,All,-20 to -17.5,69,1.2318840579710144,-2.4057971014492754,-1.9753019409234316,29,-28,12.247831549466587
All,-17.5 to -15,59,5.703389830508475,-6.661016949152542,-5.736838195268625,15,-38,11.809712790299473,All,-17.5 to -15,63,0.0873015873015873,-0.9365079365079365,-1.4072327242672351,34,-29,12.061499687252043
All,-15 to -12.5,62,5.491935483870968,-5.129032258064516,-5.203173106754528,28,-42,14.878176195924524,All,-15 to -12.5,65,0.7,1.8,-0.8418099790065843,38,-37,15.151526325753455
All,-12.5 to -10,70,4.2,-0.7,-4.666861546844885,28,-29,11.59878804263493,All,-12.5 to -10,64,-1.0546875,-1.875,-0.2790337051414795,33,-25,11.93301409522445
All,-10 to -7.5,80,4.59375,-5.8,-4.127903515539694,24,-34,12.133643989160726,All,-10 to -7.5,70,-0.8928571428571429,0.11428571428571428,0.2810960973280787,35,-35,14.433799761994697
All,-7.5 to -5,72,3.548611111111111,-2.1527777777777777,-3.5862990128389587,34,-30,11.857914362161006,All,-7.5 to -5,81,-1.4753086419753085,3.0123456790123457,0.8385794284020909,41,-26,12.815511916385251
All,-5 to -2.5,72,2.798611111111111,1.9166666666666667,-3.042048038742677,32,-33,13.577892138678132,All,-5 to -2.5,73,-1.4109589041095891,4.36986301369863,1.393416288080557,37,-33,13.492288794916101
All,-2.5 to 0,70,2.8285714285714287,-2.414285714285714,-2.495150593250849,34,-43,15.284256233550797,All,-2.5 to 0,80,-1.9375,2.3625,1.945606676363477,40,-23,13.756695722999396
All,0 to 2.5,79,1.9177215189873418,-2.481012658227848,-1.9456066763634752,23,-40,13.803437661288164,All,0 to 2.5,69,-2.818840579710145,2.550724637681159,2.495150593250851,43,-34,15.353229428330147
All,2.5 to 5,73,1.4109589041095891,-4.36986301369863,-1.393416288080555,33,-37,13.492288794916101,All,2.5 to 5,72,-2.798611111111111,-1.9166666666666667,3.0420480387426787,33,-32,13.577892138678132
All,5 to 7.5,81,1.4753086419753085,-3.0123456790123457,-0.8385794284020887,26,-41,12.815511916385251,All,5 to 7.5,72,-3.548611111111111,2.1527777777777777,3.5862990128389605,30,-34,11.857914362161006
All,7.5 to 10,70,0.8928571428571429,-0.11428571428571428,-0.2810960973280763,35,-35,14.433799761994697,All,7.5 to 10,80,-4.59375,5.8,4.127903515539696,34,-24,12.133643989160726
All,10 to 12.5,64,1.0546875,1.875,0.2790337051414822,25,-33,11.93301409522445,All,10 to 12.5,70,-4.2,0.7,4.666861546844885,29,-28,11.59878804263493
