Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,62,13.991935483870968,-11.951612903225806,-18.07307169239513,13,-45,12.125609559604083,All,-100 to -50,91,9.725274725274724,-11.714285714285714,-15.729766769517969,21,-46,14.117196538096298
All,-50 to -40,81,11.493827160493828,-12.975308641975309,-12.102771995478937,34,-58,14.289834943625115,All,-50 to -40,83,6.198795180722891,-6.759036144578313,-8.178931081668924,22,-34,13.120074324452794
All,-40 to -35,56,9.75,-11.660714285714286,-10.548457384104076,31,-38,12.490398910165556,All,-40 to -35,60,4.991666666666666,-7.316666666666666,-6.352961846852476,17,-38,13.444791905363617
All,-35 to -30,86,8.755813953488373,-12.872093023255815,-9.498527712710652,45,-59,15.523641561580238,All,-35 to -30,81,4.567901234567901,-5.827160493827161,-5.149368954118359,30,-39,13.423663921836681
All,-30 to -25,101,7.5049504950495045,-7.673267326732673,-8.437622096935753,28,-41,14.287133310003858,All,-30 to -25,99,2.686868686868687,-4.343434343434343,-3.9567520057657193,31,-37,14.86961126275126
All,-25 to -20,109,6.825688073394495,-7.504587155963303,-7.365740536779374,31,-41,14.293629669665338,All,-25 to -20,119,2.2815126050420167,-4.470588235294118,-2.775111001794559,34,-35,13.881962158854217
All,-20 to -17.5,47,6.468085106382978,-6.51063829787234,-6.554626403161743,26,-35,14.326734420269545,All,-20 to -17.5,69,1.5,-2.6956521739130435,-1.896083212316534,29,-28,12.106517869976543
All,-17.5 to -15,63,5.714285714285714,-7.444444444444445,-6.010453664797446,17,-38,12.740306597032111,All,-17.5 to -15,70,0.22142857142857142,-1.1285714285714286,-1.313494668617062,34,-29,12.605406510379801
All,-15 to -12.5,63,5.26984126984127,-5.190476190476191,-5.463536940337777,28,-42,14.589940351043406,All,-15 to -12.5,58,0.7327586206896551,2.206896551724138,-0.7336501110129596,31,-37,13.781195706901405
All,-12.5 to -10,76,4.3355263157894735,-0.6842105263157895,-4.9138762297827405,28,-29,12.196404416948234,All,-12.5 to -10,59,-0.7966101694915254,-1.3220338983050848,-0.15654953950422712,33,-25,11.908328986058892
All,-10 to -7.5,84,4.583333333333333,-5.7023809523809526,-4.361471533132333,24,-34,12.076842084944767,All,-10 to -7.5,75,-0.6866666666666666,0.06666666666666667,0.4178070459091363,35,-35,14.830878428298
