Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,82,12.963414634146341,-10.853658536585366,-16.945980289761696,18,-45,13.181657618106138,All,-100 to -50,98,9.423469387755102,-11.173469387755102,-13.85047236610693,20,-46,13.675190501851878
All,-50 to -40,82,10.658536585365853,-12.853658536585366,-11.16351191853721,34,-59,15.351938753359509,All,-50 to -40,80,5.28125,-4.5375,-7.314359674983965,38,-38,13.446512653161992
All,-40 to -35,58,9.879310344827585,-13.017241379310345,-9.688455594485054,28,-55,12.532752010562474,All,-40 to -35,71,4.753521126760563,-5.929577464788732,-5.709770733449258,28,-34,12.142397908229274
All,-35 to -30,82,8.042682926829269,-8.463414634146341,-8.69854266039561,45,-40,15.429005170198286,All,-35 to -30,91,3.4945054945054945,-6.802197802197802,-4.646586823814127,21,-39,13.876614845142873
All,-30 to -25,103,7.757281553398058,-9.116504854368932,-7.703396085195758,31,-38,15.656421955494991,All,-30 to -25,87,2.9942528735632186,-2.6551724137931036,-3.5886365552894026,33,-38,14.972709737670483
All,-25 to -20,97,6.850515463917525,-8.896907216494846,-6.703015868885501,25,-41,12.765908813517804,All,-25 to -20,108,1.9259259259259258,-3.9074074074074074,-2.5359199278750855,30,-37,13.753869149447786
All,-20 to -17.5,58,5.870689655172414,-3.4655172413793105,-5.949296129674105,32,-35,13.840210318401677,All,-20 to -17.5,61,1.721311475409836,-2.9508196721311477,-1.7498170342930504,21,-30,10.883360739385907
All,-17.5 to -15,46,5.6521739130434785,-4.695652173913044,-5.445180790686171,26,-34,12.196301015230244,All,-17.5 to -15,76,0.0,0.6052631578947368,-1.227383951418696,34,-25,12.784447788745428
All,-15 to -12.5,68,4.8088235294117645,-7.088235294117647,-4.939757041420638,24,-40,11.171305585343362,All,-15 to -12.5,59,0.864406779661017,-2.457627118644068,-0.7062592788219435,31,-28,12.533158825069773
All,-12.5 to -10,74,4.716216216216216,-2.554054054054054,-4.4330248818775,34,-42,15.946951348521342,All,-12.5 to -10,60,-0.23333333333333334,-2.1166666666666667,-0.18644301650279171,27,-37,14.717787769775667
All,-10 to -7.5,67,3.8805970149253732,-2.328358208955224,-3.9249843120567633,29,-31,12.213241770161142,All,-10 to -7.5,65,-0.6846153846153846,-1.2461538461538462,0.3320648355387581,41,-31,13.563543472797274
All,-7.5 to -5,69,3.5144927536231885,-0.8405797101449275,-3.4156353319584243,27,-32,12.190429211675706,All,-7.5 to -5,80,-1.3625,2.675,0.8492642773027066,37,-35,14.189294413372608
All,-5 to -2.5,78,3.2435897435897436,-5.551282051282051,-2.9049779415824832,17,-52,12.786607681372569,All,-5 to -2.5,75,-1.6066666666666667,3.026666666666667,1.3651553087890536,43,-30,14.7867483892818
All,-2.5 to 0,75,2.8733333333333335,-0.6533333333333333,-2.3930121409289407,34,-37,15.338957057231877,All,-2.5 to 0,81,-1.9012345679012346,2.1481481481481484,1.8797379299977988,37,-24,14.02685915584019
All,0 to 2.5,74,1.8175675675675675,-2.3513513513513513,-1.879737929997797,24,-35,13.571154373359184,All,0 to 2.5,68,-2.8823529411764706,0.7205882352941176,2.3930121409289424,34,-34,15.036121272868108
All,2.5 to 5,75,1.6066666666666667,-3.026666666666667,-1.3651553087890513,30,-43,14.7867483892818,All,2.5 to 5,78,-3.2435897435897436,5.551282051282051,2.904977941582485,52,-17,12.786607681372569
All,5 to 7.5,80,1.3625,-2.675,-0.8492642773027046,35,-37,14.189294413372608,All,5 to 7.5,69,-3.5144927536231885,0.8405797101449275,3.4156353319584256,32,-27,12.190429211675706
All,7.5 to 10,65,0.6846153846153846,1.2461538461538462,-0.3320648355387561,31,-41,13.563543472797274,All,7.5 to 10,67,-3.8805970149253732,2.328358208955224,3.9249843120567647,31,-29,12.213241770161142
All,10 to 12.5,60,0.23333333333333334,2.1166666666666667,0.18644301650279393,37,-27,14.717787769775667,All,10 to 12.5,74,-4.716216216216216,2.554054054054054,4.433024881877502,42,-34,15.946951348521342
All,12.5 to 15,59,-0.864406779661017,2.457627118644068,0.7062592788219453,28,-31,12.533158825069773,All,12.5 to 15,68,-4.8088235294117645,7.088235294117647,4.939757041420639,40,-24,11.171305585343362
All,15 to 17.5,76,0.0,-0.6052631578947368,1.227383951418699,25,-34,12.784447788745428,All,15 to 17.5,46,-5.6521739130434785,4.695652173913044,5.445180790686173,34,-26,12.196301015230244
All,17.5 to 20,61,-1.721311475409836,2.9508196721311477,1.7498170342930535,30,-21,10.883360739385907,All,17.5 to 20,58,-5.870689655172414,3.4655172413793105,5.9492961296741065,35,-32,13.840210318401677
All,20 to 25,108,-1.9259259259259258,3.9074074074074074,2.535919927875088,37,-30,13.753869149447786,All,20 to 25,97,-6.850515463917525,8.896907216494846,6.703015868885503,41,-25,12.765908813517804
All,25 to 30,87,-2.9942528735632186,2.6551724137931036,3.588636555289407,38,-33,14.972709737670483,All,25 to 30,103,-7.757281553398058,9.116504854368932,7.703396085195761,38,-31,15.656421955494991
All,30 to 35,91,-3.4945054945054945,6.802197802197802,4.646586823814131,39,-21,13.876614845142873,All,30 to 35,82,-8.042682926829269,8.463414634146341,8.698542660395612,40,-45,15.429005170198286
All,35 to 40,71,-4.753521126760563,5.929577464788732,5.709770733449263,34,-28,12.142397908229274,All,35 to 40,58,-9.879310344827585,13.017241379310345,9.688455594485056,55,-28,12.532752010562474
All,40 to 50,80,-5.28125,4.5375,7.3143596749839705,38,-38,13.446512653161992,All,40 to 50,82,-10.658536585365853,12.853658536585366,11.163511918537214,59,-34,15.351938753359509
All,50 to 100,97,-9.376288659793815,11.329896907216495,13.850472366106938,46,-20,13.657813430326046,All,50 to 100,81,-12.796296296296296,10.790123456790123,16.945980289761703,45,-18,13.25114716673873
