Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,89,13.02808988764045,-10.595505617977528,-16.431494484166887,18,-45,12.869731138255794,All,-100 to -50,108,9.092592592592593,-10.953703703703704,-13.907039532433881,28,-46,14.396510648926672
All,-50 to -40,88,10.784090909090908,-13.159090909090908,-10.941833992417841,34,-59,14.921931990746645,All,-50 to -40,80,5.26875,-5.425,-7.26128641754262,38,-38,13.432225561845803
All,-40 to -35,58,9.862068965517242,-13.568965517241379,-9.524259001389087,28,-55,13.490883301118727,All,-40 to -35,69,4.355072463768116,-6.173913043478261,-5.645008006911299,28,-34,12.249797743515328
All,-35 to -30,78,7.903846153846154,-8.35897435897436,-8.569173481127365,45,-40,15.529589987123458,All,-35 to -30,89,3.4719101123595504,-7.606741573033708,-4.577524592732971,20,-39,13.487888487562135
All,-30 to -25,98,7.698979591836735,-8.979591836734693,-7.606059539871598,28,-38,15.217312164847211,All,-30 to -25,93,2.838709677419355,-2.182795698924731,-3.518069599548686,34,-38,15.469427237478234
All,-25 to -20,96,6.671875,-8.239583333333334,-6.634917177621787,25,-41,12.7986387365521,All,-25 to -20,109,1.7201834862385321,-3.477064220183486,-2.466643027358444,30,-37,13.603237856859007
All,-20 to -17.5,54,5.907407407407407,-2.537037037037037,-5.901291754657089,32,-25,13.779548645239688,All,-20 to -17.5,61,1.819672131147541,-3.262295081967213,-1.683341749493104,22,-30,11.896640477244352
All,-17.5 to -15,53,5.69811320754717,-5.0,-5.409699257786652,26,-34,12.869164099326133,All,-17.5 to -15,71,-0.2605633802816901,0.5211267605633803,-1.1636497791435154,34,-25,12.326347106827226
All,-15 to -12.5,70,4.835714285714285,-6.728571428571429,-4.916099655667704,24,-40,11.752177015186305,All,-15 to -12.5,54,0.7129629629629629,-2.537037037037037,-0.6459649140424379,31,-28,12.836729382669303
All,-12.5 to -10,68,4.477941176470588,-1.7941176470588236,-4.420492948300246,34,-42,15.699186045569855,All,-12.5 to -10,58,-0.3448275862068966,-1.8620689655172413,-0.1302871541898707,27,-37,13.906262978609604
All,-10 to -7.5,65,3.9153846153846152,-1.4615384615384615,-3.922879135684276,29,-31,11.841501334127942,All,-10 to -7.5,66,-1.0075757575757576,-0.24242424242424243,0.38338350041418523,41,-31,13.843143935993515
All,-7.5 to -5,72,3.4444444444444446,-1.5555555555555556,-3.4232582178197957,27,-34,12.64230422134506,All,-7.5 to -5,82,-1.5304878048780488,4.146341463414634,0.8950470497697305,40,-35,14.812508853959546
All,-5 to -2.5,79,3.170886075949367,-4.860759493670886,-2.921630194706804,21,-34,11.836204971768732,All,-5 to -2.5,71,-1.6901408450704225,3.9859154929577465,1.404703493876765,43,-27,13.548318775770644
All,-2.5 to 0,73,2.815068493150685,-0.3835616438356164,-2.417995066345302,34,-34,14.57130945937017,All,-2.5 to 0,79,-1.7784810126582278,1.9240506329113924,1.912352832735289,35,-24,13.241128768890004
All,0 to 2.5,74,1.7162162162162162,-2.2567567567567566,-1.9123528327352894,24,-35,13.438913861456165,All,0 to 2.5,68,-2.823529411764706,0.6323529411764706,2.417995066345302,34,-34,14.894559170666941
All,2.5 to 5,71,1.6901408450704225,-3.9859154929577465,-1.4047034938767657,27,-43,13.548318775770644,All,2.5 to 5,79,-3.170886075949367,4.860759493670886,2.921630194706804,34,-21,11.836204971768732
All,5 to 7.5,82,1.5304878048780488,-4.146341463414634,-0.8950470497697314,35,-40,14.812508853959546,All,5 to 7.5,72,-3.4444444444444446,1.5555555555555556,3.4232582178197957,34,-27,12.64230422134506
All,7.5 to 10,66,1.0075757575757576,0.24242424242424243,-0.3833835004141861,31,-41,13.843143935993515,All,7.5 to 10,65,-3.9153846153846152,1.4615384615384615,3.922879135684276,31,-29,11.841501334127942
All,10 to 12.5,58,0.3448275862068966,1.8620689655172413,0.1302871541898698,37,-27,13.906262978609604,All,10 to 12.5,68,-4.477941176470588,1.7941176470588236,4.420492948300246,42,-34,15.699186045569855
All,12.5 to 15,54,-0.7129629629629629,2.537037037037037,0.6459649140424366,28,-31,12.836729382669303,All,12.5 to 15,70,-4.835714285714285,6.728571428571429,4.916099655667704,40,-24,11.752177015186305
All,15 to 17.5,71,0.2605633802816901,-0.5211267605633803,1.1636497791435145,25,-34,12.326347106827226,All,15 to 17.5,53,-5.69811320754717,5.0,5.409699257786653,34,-26,12.869164099326133
All,17.5 to 20,61,-1.819672131147541,3.262295081967213,1.6833417494931027,30,-22,11.896640477244352,All,17.5 to 20,54,-5.907407407407407,2.537037037037037,5.90129175465709,25,-32,13.779548645239688
All,20 to 25,109,-1.7201834862385321,3.477064220183486,2.4666430273584434,37,-30,13.603237856859007,All,20 to 25,96,-6.671875,8.239583333333334,6.634917177621789,41,-25,12.7986387365521
All,25 to 30,93,-2.838709677419355,2.182795698924731,3.5180695995486846,38,-34,15.469427237478234,All,25 to 30,98,-7.698979591836735,8.979591836734693,7.606059539871599,38,-28,15.217312164847211
All,30 to 35,89,-3.4719101123595504,7.606741573033708,4.577524592732969,39,-20,13.487888487562135,All,30 to 35,78,-7.903846153846154,8.35897435897436,8.569173481127367,40,-45,15.529589987123458
All,35 to 40,69,-4.355072463768116,6.173913043478261,5.645008006911297,34,-28,12.249797743515328,All,35 to 40,58,-9.862068965517242,13.568965517241379,9.52425900138909,55,-28,13.490883301118727
All,40 to 50,80,-5.26875,5.425,7.261286417542619,38,-38,13.432225561845803,All,40 to 50,88,-10.784090909090908,13.159090909090908,10.941833992417845,59,-34,14.921931990746645
All,50 to 100,107,-9.046728971962617,11.093457943925234,13.907039532433881,46,-28,14.39046638700354,All,50 to 100,88,-12.875,10.534090909090908,16.431494484166894,45,-18,12.930360658166547
