Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,80,12.925,-10.675,-16.12803850122278,18,-45,12.789211236453674,All,-100 to -50,99,8.868686868686869,-10.787878787878787,-13.682758057473675,28,-37,14.811242783827568
All,-50 to -40,81,10.617283950617283,-11.703703703703704,-10.733508883092513,34,-59,14.329553765247232,All,-50 to -40,79,5.525316455696203,-5.050632911392405,-7.152969052125359,38,-38,13.797899072868187
All,-40 to -35,54,10.194444444444445,-13.814814814814815,-9.34053040874674,28,-55,13.453026697496366,All,-40 to -35,70,4.642857142857143,-5.857142857142857,-5.564867870601484,15,-34,11.421167373880598
All,-35 to -30,80,8.04375,-9.15,-8.402023410335515,45,-40,15.260688306722495,All,-35 to -30,88,3.5511363636363638,-7.181818181818182,-4.51598843176628,21,-39,13.47415188685397
All,-30 to -25,103,7.713592233009709,-8.20388349514563,-7.455632666179719,31,-38,15.427476903049854,All,-30 to -25,96,3.1302083333333335,-2.3854166666666665,-3.474992738675646,34,-38,15.562688031697153
All,-25 to -20,95,6.689473684210526,-7.705263157894737,-6.5013581762793535,25,-41,13.070898066307397,All,-25 to -20,102,1.7352941176470589,-3.9607843137254903,-2.4418807913295812,30,-37,13.521469227559212
All,-20 to -17.5,57,5.745614035087719,-2.6315789473684212,-5.780478600709207,32,-35,14.054271820018903,All,-20 to -17.5,62,1.6774193548387097,-3.1129032258064515,-1.6722205389649059,22,-30,11.811504309615053
All,-17.5 to -15,54,5.638888888888889,-5.185185185185185,-5.297428546450597,26,-34,12.772426187681665,All,-17.5 to -15,74,0.07432432432432433,0.5540540540540541,-1.1615773746003009,34,-25,12.806400253353512
All,-15 to -12.5,72,4.861111111111111,-6.916666666666667,-4.812407555755844,24,-40,11.733844152346208,All,-15 to -12.5,57,0.6842105263157895,-2.719298245614035,-0.6529051466718379,31,-28,12.38915768202889
All,-12.5 to -10,74,4.675675675675675,-1.945945945945946,-4.325415628624949,34,-42,16.038388785858547,All,-12.5 to -10,59,-0.3389830508474576,-2.169491525423729,-0.14620385517951773,27,-37,14.521271605728636
All,-10 to -7.5,68,3.948529411764706,-1.8235294117647058,-3.8364527650579126,29,-31,12.18384197483613,All,-10 to -7.5,71,-0.7253521126760564,-0.7464788732394366,0.3585264998766602,41,-31,13.598023291072392
All,-7.5 to -5,73,3.4383561643835616,-2.1232876712328768,-3.345518965054733,23,-34,11.9244673832599,All,-7.5 to -5,81,-1.5432098765432098,4.061728395061729,0.8612859184966954,40,-35,14.180396396973839
All,-5 to -2.5,76,3.1710526315789473,-5.065789473684211,-2.852614228615411,21,-52,12.95976905793802,All,-5 to -2.5,74,-1.7027027027027026,3.135135135135135,1.3620744006805885,43,-30,14.479389531826438
All,-2.5 to 0,71,2.7816901408450705,-0.5774647887323944,-2.3577385557399464,34,-37,15.44821947375997,All,-2.5 to 0,83,-1.8674698795180722,2.433734939759036,1.860891946428339,37,-24,14.053202717238982
All,0 to 2.5,76,1.7828947368421053,-2.6578947368421053,-1.8608919464283398,24,-35,13.608382349693096,All,0 to 2.5,64,-2.78125,0.640625,2.3577385557399473,33,-34,15.140995739518818
All,2.5 to 5,74,1.7027027027027026,-3.135135135135135,-1.3620744006805905,30,-43,14.479389531826438,All,2.5 to 5,76,-3.1710526315789473,5.065789473684211,2.852614228615413,52,-21,12.95976905793802
All,5 to 7.5,81,1.5432098765432098,-4.061728395061729,-0.8612859184966988,35,-40,14.180396396973839,All,5 to 7.5,73,-3.4383561643835616,2.1232876712328768,3.345518965054736,34,-23,11.9244673832599
All,7.5 to 10,71,0.7253521126760564,0.7464788732394366,-0.35852649987666463,31,-41,13.598023291072392,All,7.5 to 10,68,-3.948529411764706,1.8235294117647058,3.836452765057917,31,-29,12.18384197483613
All,10 to 12.5,59,0.3389830508474576,2.169491525423729,0.14620385517951195,37,-27,14.521271605728636,All,10 to 12.5,74,-4.675675675675675,1.945945945945946,4.325415628624956,42,-34,16.038388785858547
All,12.5 to 15,57,-0.6842105263157895,2.719298245614035,0.6529051466718307,28,-31,12.38915768202889,All,12.5 to 15,72,-4.861111111111111,6.916666666666667,4.812407555755851,40,-24,11.733844152346208
All,15 to 17.5,74,-0.07432432432432433,-0.5540540540540541,1.161577374600292,25,-34,12.806400253353512,All,15 to 17.5,54,-5.638888888888889,5.185185185185185,5.297428546450605,34,-26,12.772426187681665
All,17.5 to 20,62,-1.6774193548387097,3.1129032258064515,1.6722205389648956,30,-22,11.811504309615053,All,17.5 to 20,57,-5.745614035087719,2.6315789473684212,5.780478600709216,35,-32,14.054271820018903
All,20 to 25,102,-1.7352941176470589,3.9607843137254903,2.441880791329569,37,-30,13.521469227559212,All,20 to 25,95,-6.689473684210526,7.705263157894737,6.501358176279366,41,-25,13.070898066307397
All,25 to 30,96,-3.1302083333333335,2.3854166666666665,3.4749927386756307,38,-34,15.562688031697153,All,25 to 30,103,-7.713592233009709,8.20388349514563,7.455632666179733,38,-31,15.427476903049854
All,30 to 35,88,-3.5511363636363638,7.181818181818182,4.515988431766262,39,-21,13.47415188685397,All,30 to 35,80,-8.04375,9.15,8.402023410335532,40,-45,15.260688306722495
All,35 to 40,70,-4.642857142857143,5.857142857142857,5.5648678706014625,34,-15,11.421167373880598,All,35 to 40,54,-10.194444444444445,13.814814814814815,9.34053040874676,55,-28,13.453026697496366
All,40 to 50,79,-5.525316455696203,5.050632911392405,7.152969052125332,38,-38,13.797899072868187,All,40 to 50,81,-10.617283950617283,11.703703703703704,10.733508883092535,59,-34,14.329553765247232
All,50 to 100,98,-8.816326530612244,10.938775510204081,13.682758057473631,37,-28,14.810706858905316,All,50 to 100,79,-12.753164556962025,10.60759493670886,16.12803850122281,45,-18,12.85662327713737
