Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,ATL,2010,2,0,7.0,-34,33.0,67.0,39.0,73.0,57.0,50.0,50.0,67.0,16.0,48.0,49.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
ATL,ARI,2010,2,1,-7.0,34,50.0,67.0,16.0,48.0,49.0,58.0,33.0,67.0,39.0,73.0,57.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.0,1
BAL,CIN,2010,2,0,-3.0,-5,33.0,67.0,12.0,59.0,48.0,100.0,0.0,83.0,28.0,59.0,78.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BUF,GNB,2010,2,0,13.0,-27,50.0,50.0,13.0,53.0,16.0,71.0,100.0,50.0,47.0,46.0,30.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
CAR,TAM,2010,2,1,-4.0,-13,17.0,33.0,29.0,59.0,25.0,45.0,0.0,50.0,42.0,65.0,30.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
CHI,DAL,2010,2,0,7.0,7,33.0,33.0,34.0,100.0,84.0,75.0,17.0,83.0,35.0,71.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
CIN,BAL,2010,2,1,3.0,5,0.0,83.0,28.0,59.0,78.0,45.0,33.0,67.0,12.0,59.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CLE,KAN,2010,2,1,-3.0,-2,50.0,100.0,35.0,58.0,49.0,70.0,33.0,83.0,49.0,62.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
DAL,CHI,2010,2,1,-7.0,-7,17.0,83.0,35.0,71.0,60.0,72.0,33.0,33.0,34.0,100.0,84.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
DEN,SEA,2010,2,1,-3.5,17,17.0,50.0,29.0,52.0,60.0,71.0,33.0,83.0,24.0,88.0,29.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
DET,PHI,2010,2,1,6.5,-3,67.0,67.0,0.0,66.0,25.0,16.0,50.0,0.0,54.0,53.0,31.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
GNB,BUF,2010,2,1,-13.0,27,100.0,50.0,47.0,46.0,30.0,69.0,50.0,50.0,13.0,53.0,16.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
HOU,WAS,2010,2,0,-3.0,3,33.0,67.0,100.0,90.0,11.0,0.0,17.0,83.0,29.0,65.0,28.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
IND,NYG,2010,2,1,-4.0,24,33.0,67.0,10.0,0.0,100.0,89.0,67.0,83.0,41.0,71.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
JAX,SDG,2010,2,0,7.0,-25,50.0,83.0,48.0,71.0,29.0,40.0,17.0,67.0,38.0,51.0,61.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
KAN,CLE,2010,2,0,3.0,2,33.0,83.0,49.0,62.0,1.0,39.0,50.0,100.0,35.0,58.0,49.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
MIA,MIN,2010,2,0,6.0,4,50.0,50.0,47.0,87.0,29.0,84.0,17.0,83.0,30.0,75.0,28.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
MIN,MIA,2010,2,1,-6.0,-4,17.0,83.0,30.0,75.0,28.0,53.0,50.0,50.0,47.0,87.0,29.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
NOR,SFO,2010,2,0,-5.0,3,17.0,83.0,25.0,70.0,47.0,72.0,17.0,67.0,12.0,76.0,43.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NWE,NYJ,2010,2,0,-3.0,-14,17.0,100.0,41.0,72.0,55.0,22.0,33.0,67.0,41.0,88.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
NYG,IND,2010,2,0,4.0,-24,67.0,83.0,41.0,71.0,55.0,75.0,33.0,67.0,10.0,0.0,100.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
NYJ,NWE,2010,2,1,3.0,14,33.0,67.0,41.0,88.0,0.0,52.0,17.0,100.0,41.0,72.0,55.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
OAK,STL,2010,2,1,-3.0,2,33.0,33.0,49.0,22.0,25.0,78.0,33.0,67.0,27.0,61.0,50.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
PHI,DET,2010,2,0,-6.5,3,50.0,0.0,54.0,53.0,31.0,70.0,67.0,67.0,0.0,66.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
PIT,TEN,2010,2,0,6.0,8,33.0,50.0,52.0,84.0,42.0,51.0,67.0,67.0,78.0,51.0,22.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
SDG,JAX,2010,2,1,-7.0,25,17.0,67.0,38.0,51.0,61.0,99.0,50.0,83.0,48.0,71.0,29.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
SEA,DEN,2010,2,0,3.5,-17,33.0,83.0,24.0,88.0,29.0,57.0,17.0,50.0,29.0,52.0,60.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
SFO,NOR,2010,2,1,5.0,-3,17.0,67.0,12.0,76.0,43.0,71.0,17.0,83.0,25.0,70.0,47.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
STL,OAK,2010,2,0,3.0,-2,33.0,67.0,27.0,61.0,50.0,43.0,33.0,33.0,49.0,22.0,25.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TAM,CAR,2010,2,0,4.0,13,0.0,50.0,42.0,65.0,30.0,51.0,17.0,33.0,29.0,59.0,25.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
TEN,PIT,2010,2,1,-6.0,-8,67.0,67.0,78.0,51.0,22.0,75.0,33.0,50.0,52.0,84.0,42.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
WAS,HOU,2010,2,1,3.0,-3,17.0,83.0,29.0,65.0,28.0,40.0,33.0,67.0,100.0,90.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
ARI,OAK,2010,3,1,-5.5,1,22.0,70.0,59.0,22.0,48.0,55.0,44.0,50.0,97.0,30.0,41.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
ATL,NOR,2010,3,0,3.0,3,44.0,80.0,83.0,36.0,57.0,71.0,0.0,80.0,11.0,45.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
BAL,CLE,2010,3,1,-12.5,7,22.0,80.0,25.0,52.0,42.0,93.0,33.0,100.0,34.0,37.0,58.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
BUF,NWE,2010,3,0,14.5,-8,22.0,40.0,32.0,48.0,0.0,62.0,33.0,100.0,30.0,48.0,65.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
CAR,CIN,2010,3,1,3.5,-13,0.0,30.0,49.0,51.0,26.0,59.0,0.0,90.0,36.0,47.0,66.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
CHI,GNB,2010,3,1,3.0,3,11.0,60.0,15.0,100.0,92.0,46.0,100.0,80.0,56.0,32.0,50.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
CIN,CAR,2010,3,0,-3.5,13,0.0,90.0,36.0,47.0,66.0,64.0,0.0,30.0,49.0,51.0,26.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
CLE,BAL,2010,3,0,12.5,-7,33.0,100.0,34.0,37.0,58.0,74.0,22.0,80.0,25.0,52.0,42.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
