Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,64,14.0859375,-10.890625,-17.535028503423906,18,-45,12.95059867158198,All,-100 to -50,93,9.602150537634408,-10.989247311827956,-14.978784185439885,21,-46,14.104034747774586
All,-50 to -40,83,11.44578313253012,-12.74698795180723,-11.652321064298008,17,-45,12.21039478546563,All,-50 to -40,83,6.186746987951807,-6.373493975903615,-7.855966549020266,22,-34,12.782143454905853
All,-40 to -35,52,9.98076923076923,-11.75,-10.13320239993475,31,-38,13.041224229793945,All,-40 to -35,55,5.0636363636363635,-6.909090909090909,-6.123703944497146,17,-38,13.71707873995951
All,-35 to -30,90,8.822222222222223,-12.977777777777778,-9.109691778229955,45,-59,15.204211257084744,All,-35 to -30,80,4.36875,-4.5625,-4.97962705361102,30,-39,12.803128326182975
All,-30 to -25,98,7.454081632653061,-7.816326530612245,-8.077569280155068,28,-41,14.368742520632672,All,-30 to -25,101,2.722772277227723,-4.564356435643564,-3.8441620390949893,31,-37,14.659751595156147
All,-25 to -20,104,6.894230769230769,-6.086538461538462,-7.036834905710083,31,-41,14.962808635759231,All,-25 to -20,120,2.1,-4.9,-2.717308900949053,30,-35,13.722581524533895
All,-20 to -17.5,44,6.340909090909091,-6.795454545454546,-6.25063258100847,26,-35,14.106867114585842,All,-20 to -17.5,67,1.2388059701492538,-2.4776119402985075,-1.8778205912074766,29,-28,12.43328646788863
All,-17.5 to -15,62,5.846774193548387,-7.338709677419355,-5.7238064865084075,17,-38,12.957615076537353,All,-17.5 to -15,67,0.373134328358209,-1.1044776119402986,-1.32085292941208,34,-29,12.061878752547543
All,-15 to -12.5,60,5.391666666666667,-5.916666666666667,-5.19482742291582,28,-42,14.028169803028437,All,-15 to -12.5,65,0.676923076923077,1.7384615384615385,-0.7660382367092082,38,-37,15.356469446007239
All,-12.5 to -10,75,4.333333333333333,-1.24,-4.66369539023071,28,-29,12.268218664059962,All,-12.5 to -10,64,-1.046875,-1.71875,-0.2133765130988592,33,-25,11.696517932531535
All,-10 to -7.5,87,4.591954022988506,-5.011494252873563,-4.1304103884530745,24,-34,12.0652241499177,All,-10 to -7.5,74,-1.0945945945945945,0.7432432432432432,0.3371322414189657,35,-35,14.919933169275211
All,-7.5 to -5,74,3.635135135135135,-2.5675675675675675,-3.5949724175829165,34,-30,11.858851478359236,All,-7.5 to -5,78,-1.4294871794871795,2.628205128205128,0.8854880268442669,32,-26,11.860782232979204
All,-5 to -2.5,70,2.9214285714285713,1.1285714285714286,-3.0573814776202344,32,-52,15.04093104250062,All,-5 to -2.5,74,-1.4324324324324325,3.445945945945946,1.431690843177044,37,-33,13.732415297930892
All,-2.5 to 0,69,2.7753623188405796,-3.0,-2.517637568565028,34,-43,16.454929531370013,All,-2.5 to 0,76,-1.9276315789473684,2.3552631578947367,1.9757406904172974,40,-30,14.732009545990591
All,0 to 2.5,74,1.8918918918918919,-2.0405405405405403,-1.975740690417298,30,-40,14.390292760441348,All,0 to 2.5,67,-2.7611940298507465,2.671641791044776,2.517637568565027,43,-34,16.181160069756295
All,2.5 to 5,74,1.4324324324324325,-3.445945945945946,-1.4316908431770443,33,-37,13.732415297930892,All,2.5 to 5,70,-2.9214285714285713,-1.1285714285714286,3.0573814776202326,52,-32,15.04093104250062
All,5 to 7.5,78,1.4294871794871795,-2.628205128205128,-0.8854880268442669,26,-32,11.860782232979204,All,5 to 7.5,74,-3.635135135135135,2.5675675675675675,3.5949724175829147,30,-34,11.858851478359236
All,7.5 to 10,74,1.0945945945945945,-0.7432432432432432,-0.33713224141896525,35,-35,14.919933169275211,All,7.5 to 10,87,-4.591954022988506,5.011494252873563,4.130410388453073,34,-24,12.0652241499177
All,10 to 12.5,64,1.046875,1.71875,0.21337651309885963,25,-33,11.696517932531535,All,10 to 12.5,75,-4.333333333333333,1.24,4.663695390230707,29,-28,12.268218664059962
All,12.5 to 15,65,-0.676923076923077,-1.7384615384615385,0.7660382367092087,37,-38,15.356469446007239,All,12.5 to 15,60,-5.391666666666667,5.916666666666667,5.194827422915817,42,-28,14.028169803028437
All,15 to 17.5,67,-0.373134328358209,1.1044776119402986,1.3208529294120819,29,-34,12.061878752547543,All,15 to 17.5,62,-5.846774193548387,7.338709677419355,5.723806486508405,38,-17,12.957615076537353
All,17.5 to 20,67,-1.2388059701492538,2.4776119402985075,1.8778205912074784,28,-29,12.43328646788863,All,17.5 to 20,44,-6.340909090909091,6.795454545454546,6.250632581008467,35,-26,14.106867114585842
All,20 to 25,120,-2.1,4.9,2.717308900949056,35,-30,13.722581524533895,All,20 to 25,104,-6.894230769230769,6.086538461538462,7.036834905710079,41,-31,14.962808635759231
All,25 to 30,101,-2.722772277227723,4.564356435643564,3.844162039094991,37,-31,14.659751595156147,All,25 to 30,98,-7.454081632653061,7.816326530612245,8.07756928015506,41,-28,14.368742520632672
All,30 to 35,80,-4.36875,4.5625,4.979627053611023,39,-30,12.803128326182975,All,30 to 35,90,-8.822222222222223,12.977777777777778,9.109691778229948,59,-45,15.204211257084744
All,35 to 40,55,-5.0636363636363635,6.909090909090909,6.123703944497151,38,-17,13.71707873995951,All,35 to 40,52,-9.98076923076923,11.75,10.133202399934742,38,-31,13.041224229793945
All,40 to 50,83,-6.186746987951807,6.373493975903615,7.855966549020269,34,-22,12.782143454905853,All,40 to 50,83,-11.44578313253012,12.74698795180723,11.652321064297999,45,-17,12.21039478546563
All,50 to 100,93,-9.602150537634408,10.989247311827956,14.978784185439888,46,-21,14.104034747774586,All,50 to 100,63,-13.88888888888889,10.80952380952381,17.53502850342389,45,-18,13.038228089164154
