Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,61,13.778688524590164,-10.934426229508198,-16.995814447322722,18,-45,12.984437932205635,All,-100 to -50,86,9.348837209302326,-11.220930232558139,-15.429084451627746,21,-37,13.942234746005473
All,-50 to -40,81,11.37037037037037,-11.345679012345679,-11.41679987431266,34,-58,13.649322779745486,All,-50 to -40,82,6.371951219512195,-6.597560975609756,-8.038139465057618,22,-34,13.319307211525736
All,-40 to -35,53,9.89622641509434,-12.962264150943396,-9.951267699280455,31,-38,12.591148087432364,All,-40 to -35,57,5.043859649122807,-7.842105263157895,-6.261181750194776,17,-38,13.510299607659402
All,-35 to -30,86,8.918604651162791,-12.63953488372093,-8.958517686641278,45,-59,14.932721898921626,All,-35 to -30,82,4.445121951219512,-5.2317073170731705,-5.092271836237258,30,-39,12.77081818244554
All,-30 to -25,97,7.458762886597938,-7.371134020618556,-7.953184823907931,28,-41,14.363088969378003,All,-30 to -25,98,2.7908163265306123,-4.438775510204081,-3.9359447723739063,31,-37,14.75998095054411
All,-25 to -20,104,6.774038461538462,-6.048076923076923,-6.935269111080418,31,-41,14.997332971761015,All,-25 to -20,121,2.074380165289256,-4.363636363636363,-2.792200558604722,34,-35,13.990472948879653
All,-20 to -17.5,47,6.319148936170213,-6.361702127659575,-6.163574831085485,26,-35,14.307835390495557,All,-20 to -17.5,65,1.4461538461538461,-2.876923076923077,-1.9426498936521313,29,-28,12.440492971929022
All,-17.5 to -15,62,5.604838709677419,-7.774193548387097,-5.645179837101104,17,-38,12.310756798244837,All,-17.5 to -15,68,0.20588235294117646,-0.6470588235294118,-1.3802149243381643,34,-29,12.523130486843854
All,-15 to -12.5,64,5.421875,-5.21875,-5.12363913059318,28,-42,14.715792995692196,All,-15 to -12.5,64,0.4140625,1.515625,-0.8209256675477392,38,-37,15.27628329631283
All,-12.5 to -10,75,4.34,-0.8666666666666667,-4.598952711561713,28,-29,12.296267653162003,All,-12.5 to -10,64,-0.875,-2.25,-0.26478212328085604,33,-25,11.791845447071422
All,-10 to -7.5,86,4.523255813953488,-5.488372093023256,-4.071120580006706,24,-34,12.215461933955586,All,-10 to -7.5,77,-0.987012987012987,0.5714285714285714,0.2882157084624857,35,-35,14.463591833351925
All,-7.5 to -5,73,3.6575342465753424,-2.643835616438356,-3.540142735928157,34,-30,11.603842590344444,All,-7.5 to -5,82,-1.2134146341463414,2.975609756097561,0.8380678276822853,41,-26,12.794651283855265
All,-5 to -2.5,69,2.7753623188405796,0.7971014492753623,-3.006019179326066,32,-52,14.853777208414153,All,-5 to -2.5,73,-1.4383561643835616,3.5753424657534247,1.3847742343785434,37,-33,13.554332854006477
All,-2.5 to 0,69,2.753623188405797,-2.681159420289855,-2.4687499102004336,34,-43,16.086615512157184,All,-2.5 to 0,82,-1.9024390243902438,2.317073170731707,1.9283349285512594,40,-30,14.221248272884642
All,0 to 2.5,80,1.86875,-2.025,-1.9283349285512588,30,-40,13.880115090902844,All,0 to 2.5,67,-2.7388059701492535,2.343283582089552,2.4687499102004336,43,-34,15.787943461758914
All,2.5 to 5,73,1.4383561643835616,-3.5753424657534247,-1.3847742343785425,33,-37,13.554332854006477,All,2.5 to 5,69,-2.7753623188405796,-0.7971014492753623,3.006019179326066,52,-32,14.853777208414153
All,5 to 7.5,82,1.2134146341463414,-2.975609756097561,-0.8380678276822844,26,-41,12.794651283855265,All,5 to 7.5,73,-3.6575342465753424,2.643835616438356,3.540142735928157,30,-34,11.603842590344444
All,7.5 to 10,77,0.987012987012987,-0.5714285714285714,-0.28821570846248457,35,-35,14.463591833351925,All,7.5 to 10,86,-4.523255813953488,5.488372093023256,4.071120580006706,34,-24,12.215461933955586
All,10 to 12.5,64,0.875,2.25,0.2647821232808574,25,-33,11.791845447071422,All,10 to 12.5,75,-4.34,0.8666666666666667,4.598952711561713,29,-28,12.296267653162003
All,12.5 to 15,64,-0.4140625,-1.515625,0.8209256675477405,37,-38,15.27628329631283,All,12.5 to 15,64,-5.421875,5.21875,5.123639130593179,42,-28,14.715792995692196
