Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,BAL,2019,2,0,13.0,-6,50.0,17.0,37.0,61.0,58.0,14.0,50.0,83.0,100.0,100.0,91.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
ATL,PHI,2019,2,1,1.0,4,17.0,33.0,21.0,38.0,57.0,100.0,17.0,83.0,42.0,97.0,70.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
BAL,ARI,2019,2,1,-13.0,6,50.0,83.0,100.0,100.0,91.0,73.0,50.0,17.0,37.0,61.0,58.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
BUF,NYG,2019,2,0,-1.0,14,67.0,83.0,44.0,81.0,47.0,81.0,0.0,83.0,53.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
CAR,TAM,2019,2,1,-6.5,-6,17.0,50.0,43.0,41.0,39.0,72.0,17.0,50.0,41.0,68.0,25.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
CHI,DEN,2019,2,0,-3.0,2,83.0,17.0,10.0,89.0,36.0,78.0,0.0,50.0,30.0,68.0,49.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
CIN,SFO,2019,2,1,-1.0,-24,67.0,17.0,5.0,79.0,97.0,80.0,50.0,83.0,32.0,59.0,20.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
CLE,NYJ,2019,2,0,-6.5,20,67.0,17.0,33.0,58.0,48.0,61.0,17.0,33.0,19.0,56.0,19.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
DAL,WAS,2019,2,0,-6.0,10,17.0,100.0,28.0,47.0,100.0,28.0,17.0,83.0,3.0,58.0,89.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
DEN,CHI,2019,2,1,3.0,-2,0.0,50.0,30.0,68.0,49.0,47.0,83.0,17.0,10.0,89.0,36.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
DET,LAC,2019,2,1,1.0,3,83.0,50.0,39.0,63.0,86.0,42.0,33.0,33.0,43.0,25.0,69.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
GNB,MIN,2019,2,1,-3.0,5,83.0,17.0,11.0,90.0,22.0,64.0,67.0,83.0,62.0,79.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
HOU,JAX,2019,2,1,-7.5,1,17.0,0.0,65.0,48.0,44.0,14.0,0.0,83.0,25.0,62.0,81.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
IND,TEN,2019,2,0,3.0,2,67.0,67.0,75.0,57.0,25.0,31.0,83.0,33.0,42.0,67.0,39.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
JAX,HOU,2019,2,0,7.5,-1,0.0,83.0,25.0,62.0,81.0,9.0,17.0,0.0,65.0,48.0,44.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
KAN,OAK,2019,2,0,-7.0,18,17.0,100.0,38.0,75.0,91.0,19.0,50.0,100.0,32.0,70.0,53.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
LAC,DET,2019,2,0,-1.0,-3,33.0,33.0,43.0,25.0,69.0,75.0,83.0,50.0,39.0,63.0,86.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
LAR,NOR,2019,2,1,-2.0,18,50.0,83.0,59.0,57.0,28.0,61.0,100.0,83.0,52.0,35.0,86.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
MIA,NWE,2019,2,1,18.0,-43,17.0,50.0,0.0,0.0,27.0,9.0,17.0,83.0,32.0,95.0,87.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
MIN,GNB,2019,2,0,3.0,-5,67.0,83.0,62.0,79.0,0.0,43.0,83.0,17.0,11.0,90.0,22.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NOR,LAR,2019,2,0,2.0,-18,100.0,83.0,52.0,35.0,86.0,56.0,50.0,83.0,59.0,57.0,28.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
NWE,MIA,2019,2,0,-18.0,43,17.0,83.0,32.0,95.0,87.0,42.0,17.0,50.0,0.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
NYG,BUF,2019,2,1,1.0,-14,0.0,83.0,53.0,72.0,72.0,0.0,67.0,83.0,44.0,81.0,47.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
NYJ,CLE,2019,2,1,6.5,-20,17.0,33.0,19.0,56.0,19.0,53.0,67.0,17.0,33.0,58.0,48.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
OAK,KAN,2019,2,1,7.0,-18,50.0,100.0,32.0,70.0,53.0,51.0,17.0,100.0,38.0,75.0,91.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
PHI,ATL,2019,2,0,-1.0,-4,17.0,83.0,42.0,97.0,70.0,11.0,17.0,33.0,21.0,38.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
PIT,SEA,2019,2,1,-4.0,-2,17.0,83.0,5.0,68.0,58.0,13.0,83.0,33.0,21.0,95.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
SEA,PIT,2019,2,0,4.0,2,83.0,33.0,21.0,95.0,20.0,3.0,17.0,83.0,5.0,68.0,58.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
SFO,CIN,2019,2,0,1.0,24,50.0,83.0,32.0,59.0,20.0,75.0,67.0,17.0,5.0,79.0,97.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
TAM,CAR,2019,2,0,6.5,6,17.0,50.0,41.0,68.0,25.0,80.0,17.0,50.0,43.0,41.0,39.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
TEN,IND,2019,2,1,-3.0,-2,83.0,33.0,42.0,67.0,39.0,52.0,67.0,67.0,75.0,57.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
WAS,DAL,2019,2,1,6.0,-10,17.0,83.0,3.0,58.0,89.0,30.0,17.0,100.0,28.0,47.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
ARI,CAR,2019,3,1,-2.5,-18,56.0,22.0,19.0,26.0,60.0,19.0,44.0,44.0,28.0,35.0,45.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
ATL,IND,2019,3,0,1.0,-3,44.0,56.0,18.0,48.0,55.0,100.0,89.0,56.0,80.0,40.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
BAL,KAN,2019,3,0,4.5,-5,67.0,78.0,100.0,100.0,66.0,50.0,44.0,89.0,22.0,51.0,100.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
BUF,CIN,2019,3,1,-5.5,4,56.0,67.0,57.0,55.0,36.0,82.0,44.0,11.0,0.0,17.0,75.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
CAR,ARI,2019,3,0,2.5,18,44.0,44.0,28.0,35.0,45.0,89.0,56.0,22.0,19.0,26.0,60.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
CHI,WAS,2019,3,0,-5.0,16,78.0,56.0,36.0,72.0,7.0,68.0,22.0,89.0,4.0,15.0,55.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
CIN,BUF,2019,3,0,5.5,-4,44.0,11.0,0.0,17.0,75.0,61.0,56.0,67.0,57.0,55.0,36.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
CLE,LAR,2019,3,1,4.0,-7,89.0,22.0,29.0,50.0,49.0,85.0,56.0,67.0,57.0,59.0,30.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
DAL,MIA,2019,3,1,-22.0,25,22.0,100.0,63.0,55.0,72.0,45.0,33.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
DEN,GNB,2019,3,0,7.0,-11,0.0,56.0,32.0,40.0,46.0,87.0,67.0,33.0,34.0,42.0,12.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
DET,PHI,2019,3,0,4.0,3,67.0,78.0,39.0,40.0,60.0,35.0,22.0,67.0,29.0,87.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
GNB,DEN,2019,3,1,-7.0,11,67.0,33.0,34.0,42.0,12.0,72.0,0.0,56.0,32.0,40.0,46.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
HOU,LAC,2019,3,0,3.0,7,56.0,0.0,64.0,40.0,15.0,41.0,22.0,56.0,52.0,26.0,58.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
IND,ATL,2019,3,1,-1.0,3,89.0,56.0,80.0,40.0,0.0,73.0,44.0,56.0,18.0,48.0,55.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
JAX,TEN,2019,3,1,1.5,13,44.0,56.0,32.0,43.0,44.0,48.0,89.0,22.0,48.0,34.0,8.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
KAN,BAL,2019,3,1,-4.5,5,44.0,89.0,22.0,51.0,100.0,46.0,67.0,78.0,100.0,100.0,66.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
LAC,HOU,2019,3,1,-3.0,-7,22.0,56.0,52.0,26.0,58.0,76.0,56.0,0.0,64.0,40.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
LAR,CLE,2019,3,0,-4.0,7,56.0,67.0,57.0,59.0,30.0,80.0,89.0,22.0,29.0,50.0,49.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
MIA,DAL,2019,3,0,22.0,-25,33.0,0.0,1.0,0.0,5.0,15.0,22.0,100.0,63.0,55.0,72.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
MIN,OAK,2019,3,1,-8.5,20,67.0,89.0,80.0,49.0,5.0,63.0,56.0,78.0,43.0,76.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NOR,SEA,2019,3,0,5.0,6,100.0,78.0,38.0,27.0,49.0,53.0,67.0,22.0,42.0,79.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
NWE,NYJ,2019,3,1,-20.5,16,89.0,78.0,42.0,91.0,63.0,76.0,44.0,22.0,26.0,55.0,6.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
NYG,TAM,2019,3,0,5.0,1,33.0,89.0,57.0,43.0,51.0,12.0,44.0,44.0,42.0,72.0,13.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NYJ,NWE,2019,3,0,20.5,-16,44.0,22.0,26.0,55.0,6.0,39.0,89.0,78.0,42.0,91.0,63.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
OAK,MIN,2019,3,0,8.5,-20,56.0,78.0,43.0,76.0,28.0,0.0,67.0,89.0,80.0,49.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
PHI,DET,2019,3,1,-4.0,-3,22.0,67.0,29.0,87.0,49.0,1.0,67.0,78.0,39.0,40.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
PIT,SFO,2019,3,0,6.0,-4,56.0,89.0,14.0,40.0,31.0,13.0,78.0,100.0,77.0,70.0,34.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
SEA,NOR,2019,3,1,-5.0,-6,67.0,22.0,42.0,79.0,27.0,31.0,100.0,78.0,38.0,27.0,49.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
SFO,PIT,2019,3,1,-6.0,4,78.0,100.0,77.0,70.0,34.0,63.0,56.0,89.0,14.0,40.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
TAM,NYG,2019,3,1,-5.0,-1,44.0,44.0,42.0,72.0,13.0,61.0,33.0,89.0,57.0,43.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
TEN,JAX,2019,3,0,-1.5,-13,89.0,22.0,48.0,34.0,8.0,91.0,44.0,56.0,32.0,43.0,44.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
WAS,CHI,2019,3,1,5.0,-16,22.0,89.0,4.0,15.0,55.0,32.0,78.0,56.0,36.0,72.0,7.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
ARI,SEA,2019,4,1,5.5,-17,54.0,7.0,24.0,30.0,35.0,27.0,46.0,60.0,39.0,82.0,51.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
ATL,TEN,2019,4,1,-3.5,-14,39.0,80.0,19.0,63.0,57.0,71.0,62.0,0.0,41.0,52.0,13.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
BAL,CLE,2019,4,1,-7.5,-15,54.0,73.0,100.0,86.0,57.0,25.0,77.0,40.0,27.0,62.0,34.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.5,-1
BUF,NWE,2019,4,1,7.0,-6,54.0,80.0,63.0,70.0,33.0,71.0,100.0,87.0,32.0,100.0,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
CAR,HOU,2019,4,0,5.5,6,92.0,60.0,41.0,46.0,40.0,98.0,77.0,33.0,42.0,58.0,31.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
CHI,MIN,2019,4,1,1.0,10,85.0,60.0,31.0,81.0,6.0,51.0,77.0,100.0,87.0,62.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
CIN,PIT,2019,4,0,3.5,-24,39.0,40.0,0.0,23.0,63.0,56.0,46.0,87.0,13.0,40.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
CLE,BAL,2019,4,0,7.5,15,77.0,40.0,27.0,62.0,34.0,70.0,54.0,73.0,100.0,86.0,57.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.5,1
DAL,NOR,2019,4,0,-2.5,-2,39.0,100.0,78.0,69.0,60.0,51.0,69.0,93.0,32.0,43.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DEN,JAX,2019,4,1,-2.5,-2,0.0,40.0,40.0,58.0,29.0,75.0,100.0,80.0,28.0,57.0,34.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DET,KAN,2019,4,1,7.5,-4,69.0,93.0,33.0,48.0,46.0,37.0,54.0,93.0,30.0,41.0,100.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
GNB,PHI,2019,4,1,-3.5,-7,92.0,67.0,27.0,45.0,14.0,79.0,15.0,67.0,33.0,88.0,44.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
HOU,CAR,2019,4,1,-5.5,-6,77.0,33.0,42.0,58.0,31.0,32.0,92.0,60.0,41.0,46.0,40.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
IND,OAK,2019,4,1,-5.5,-7,62.0,73.0,62.0,55.0,15.0,52.0,39.0,67.0,36.0,56.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
JAX,DEN,2019,4,0,2.5,2,100.0,80.0,28.0,57.0,34.0,46.0,0.0,40.0,40.0,58.0,29.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
KAN,DET,2019,4,0,-7.5,4,54.0,93.0,30.0,41.0,100.0,44.0,69.0,93.0,33.0,48.0,46.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
LAC,MIA,2019,4,0,-15.0,20,31.0,47.0,40.0,56.0,58.0,47.0,31.0,27.0,2.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
LAR,TAM,2019,4,1,-9.0,-15,62.0,73.0,47.0,67.0,30.0,82.0,69.0,47.0,46.0,81.0,33.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
MIA,LAC,2019,4,1,15.0,-20,31.0,27.0,2.0,0.0,6.0,24.0,31.0,47.0,40.0,56.0,58.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
MIN,CHI,2019,4,0,-1.0,-10,77.0,100.0,87.0,62.0,0.0,63.0,85.0,60.0,31.0,81.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
NOR,DAL,2019,4,1,2.5,2,69.0,93.0,32.0,43.0,34.0,18.0,39.0,100.0,78.0,69.0,60.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
NWE,BUF,2019,4,0,-7.0,6,100.0,87.0,32.0,100.0,64.0,100.0,54.0,80.0,63.0,70.0,33.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
NYG,WAS,2019,4,1,-3.0,21,54.0,67.0,43.0,47.0,55.0,0.0,39.0,73.0,4.0,39.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
OAK,IND,2019,4,0,5.5,7,39.0,67.0,36.0,56.0,23.0,27.0,62.0,73.0,62.0,55.0,15.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
PHI,GNB,2019,4,0,3.5,7,15.0,67.0,33.0,88.0,44.0,23.0,92.0,67.0,27.0,45.0,14.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
PIT,CIN,2019,4,1,-3.5,24,46.0,87.0,13.0,40.0,18.0,17.0,39.0,40.0,0.0,23.0,63.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
SEA,ARI,2019,4,0,-5.5,17,46.0,60.0,39.0,82.0,51.0,48.0,54.0,7.0,24.0,30.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
TAM,LAR,2019,4,0,9.0,15,69.0,47.0,46.0,81.0,33.0,42.0,62.0,73.0,47.0,67.0,30.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
TEN,ATL,2019,4,0,3.5,14,62.0,0.0,41.0,52.0,13.0,84.0,39.0,80.0,19.0,63.0,57.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
WAS,NYG,2019,4,0,3.0,-21,39.0,73.0,4.0,39.0,54.0,42.0,54.0,67.0,43.0,47.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
ARI,CIN,2019,5,0,3.0,3,53.0,0.0,27.0,4.0,43.0,32.0,13.0,6.0,0.0,7.0,52.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ATL,HOU,2019,5,0,4.0,-21,13.0,58.0,13.0,44.0,75.0,65.0,67.0,12.0,45.0,50.0,32.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
BAL,PIT,2019,5,0,-3.5,3,33.0,58.0,100.0,62.0,60.0,13.0,73.0,92.0,10.0,30.0,36.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
BUF,TEN,2019,5,0,3.5,7,27.0,58.0,63.0,72.0,45.0,76.0,67.0,17.0,44.0,51.0,30.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CAR,JAX,2019,5,1,-3.0,7,100.0,52.0,38.0,21.0,46.0,100.0,67.0,58.0,55.0,56.0,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
CHI,OAK,2019,5,0,-6.5,-3,93.0,64.0,26.0,98.0,22.0,57.0,13.0,69.0,49.0,50.0,33.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
CIN,ARI,2019,5,1,-3.0,-3,13.0,6.0,0.0,7.0,52.0,48.0,53.0,0.0,27.0,4.0,43.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CLE,SFO,2019,5,0,5.0,-28,73.0,46.0,42.0,33.0,55.0,65.0,60.0,100.0,80.0,83.0,48.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.0,-1
DAL,GNB,2019,5,1,-3.5,-10,47.0,98.0,61.0,59.0,61.0,61.0,60.0,69.0,24.0,8.0,50.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
DEN,LAC,2019,5,0,4.0,7,13.0,52.0,33.0,1.0,49.0,74.0,40.0,52.0,35.0,53.0,70.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
GNB,DAL,2019,5,0,3.5,10,60.0,69.0,24.0,8.0,50.0,81.0,47.0,98.0,61.0,59.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
HOU,ATL,2019,5,1,-4.0,21,67.0,12.0,45.0,50.0,32.0,39.0,13.0,58.0,13.0,44.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
IND,KAN,2019,5,0,10.5,6,40.0,81.0,53.0,19.0,35.0,56.0,53.0,98.0,33.0,0.0,100.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
JAX,CAR,2019,5,0,3.0,-7,67.0,58.0,55.0,56.0,40.0,34.0,100.0,52.0,38.0,21.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
KAN,IND,2019,5,1,-10.5,-6,53.0,98.0,33.0,0.0,100.0,39.0,40.0,81.0,53.0,19.0,35.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
LAC,DEN,2019,5,1,-4.0,-7,40.0,52.0,35.0,53.0,70.0,57.0,13.0,52.0,33.0,1.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
LAR,SEA,2019,5,0,1.5,-1,47.0,69.0,32.0,64.0,69.0,51.0,47.0,46.0,40.0,78.0,56.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
