Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,CHI,2015,2,0,-2.0,25,33.0,100.0,38.0,100.0,72.0,11.0,0.0,67.0,77.0,55.0,39.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.0,1
ATL,NYG,2015,2,0,2.5,4,0.0,83.0,29.0,95.0,66.0,18.0,0.0,83.0,26.0,85.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
BAL,OAK,2015,2,0,-6.0,-4,67.0,67.0,11.0,91.0,0.0,83.0,0.0,67.0,5.0,59.0,29.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
BUF,NWE,2015,2,1,1.0,-8,33.0,100.0,53.0,94.0,33.0,51.0,50.0,67.0,15.0,55.0,63.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
CAR,HOU,2015,2,1,-3.0,7,83.0,67.0,29.0,76.0,20.0,76.0,33.0,17.0,25.0,76.0,69.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
CHI,ARI,2015,2,1,2.0,-25,0.0,67.0,77.0,55.0,39.0,69.0,33.0,100.0,38.0,100.0,72.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.0,-1
CIN,SDG,2015,2,1,-3.0,5,33.0,100.0,41.0,95.0,59.0,71.0,17.0,67.0,24.0,91.0,100.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
CLE,TEN,2015,2,1,2.0,14,0.0,50.0,28.0,43.0,41.0,72.0,67.0,67.0,40.0,78.0,30.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
DAL,PHI,2015,2,0,5.0,10,17.0,100.0,15.0,74.0,89.0,69.0,17.0,100.0,5.0,71.0,82.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
DEN,KAN,2015,2,0,3.0,7,33.0,33.0,9.0,89.0,17.0,100.0,83.0,67.0,24.0,75.0,46.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
DET,MIN,2015,2,0,2.0,-10,33.0,83.0,9.0,76.0,46.0,0.0,17.0,17.0,10.0,0.0,27.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
GNB,SEA,2015,2,1,-3.0,10,33.0,100.0,45.0,23.0,31.0,61.0,33.0,0.0,40.0,88.0,41.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
HOU,CAR,2015,2,0,3.0,-7,33.0,17.0,25.0,76.0,69.0,54.0,83.0,67.0,29.0,76.0,20.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
IND,NYJ,2015,2,1,-7.0,-13,0.0,67.0,6.0,47.0,49.0,67.0,50.0,100.0,57.0,72.0,28.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
JAX,MIA,2015,2,1,6.0,3,33.0,17.0,24.0,71.0,24.0,80.0,17.0,50.0,11.0,39.0,29.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
KAN,DEN,2015,2,1,-3.0,-7,83.0,67.0,24.0,75.0,46.0,31.0,33.0,33.0,9.0,89.0,17.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
MIA,JAX,2015,2,0,-6.0,-3,17.0,50.0,11.0,39.0,29.0,69.0,33.0,17.0,24.0,71.0,24.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
MIN,DET,2015,2,1,-2.0,10,17.0,17.0,10.0,0.0,27.0,77.0,33.0,83.0,9.0,76.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
NOR,TAM,2015,2,1,-10.0,-7,0.0,67.0,0.0,62.0,89.0,28.0,33.0,33.0,22.0,60.0,28.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
NWE,BUF,2015,2,0,-1.0,8,50.0,67.0,15.0,55.0,63.0,20.0,33.0,100.0,53.0,94.0,33.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
NYG,ATL,2015,2,1,-2.5,-4,0.0,83.0,26.0,85.0,30.0,11.0,0.0,83.0,29.0,95.0,66.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
NYJ,IND,2015,2,0,7.0,13,50.0,100.0,57.0,72.0,28.0,59.0,0.0,67.0,6.0,47.0,49.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
OAK,BAL,2015,2,1,6.0,4,0.0,67.0,5.0,59.0,29.0,41.0,67.0,67.0,11.0,91.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
PHI,DAL,2015,2,1,-5.0,-10,17.0,100.0,5.0,71.0,82.0,34.0,17.0,100.0,15.0,74.0,89.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
PIT,SFO,2015,2,1,-6.5,25,33.0,50.0,45.0,85.0,80.0,37.0,83.0,83.0,100.0,90.0,23.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
SDG,CIN,2015,2,0,3.0,-5,17.0,67.0,24.0,91.0,100.0,54.0,33.0,100.0,41.0,95.0,59.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
SEA,GNB,2015,2,0,3.0,-10,33.0,0.0,40.0,88.0,41.0,39.0,33.0,100.0,45.0,23.0,31.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
SFO,PIT,2015,2,0,6.5,-25,83.0,83.0,100.0,90.0,23.0,73.0,33.0,50.0,45.0,85.0,80.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
STL,WAS,2015,2,0,-3.0,-14,100.0,67.0,13.0,60.0,61.0,59.0,50.0,83.0,61.0,89.0,31.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
TAM,NOR,2015,2,0,10.0,7,33.0,33.0,22.0,60.0,28.0,70.0,0.0,67.0,0.0,62.0,89.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
TEN,CLE,2015,2,0,-2.0,-14,67.0,67.0,40.0,78.0,30.0,72.0,0.0,50.0,28.0,43.0,41.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
WAS,STL,2015,2,1,3.0,14,50.0,83.0,61.0,89.0,31.0,71.0,100.0,67.0,13.0,60.0,61.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
ARI,SFO,2015,3,1,-6.5,40,36.0,100.0,60.0,73.0,41.0,28.0,45.0,33.0,99.0,77.0,33.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,33.5,1
ATL,DAL,2015,3,0,-1.0,11,18.0,67.0,33.0,75.0,76.0,17.0,18.0,67.0,44.0,100.0,69.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
BAL,CIN,2015,3,1,-2.5,-4,45.0,78.0,41.0,72.0,39.0,46.0,55.0,100.0,85.0,59.0,38.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
BUF,MIA,2015,3,0,2.5,27,36.0,11.0,87.0,93.0,14.0,3.0,9.0,44.0,17.0,17.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,29.5,1
CAR,NOR,2015,3,1,-9.5,5,55.0,56.0,76.0,76.0,2.0,68.0,27.0,33.0,32.0,29.0,61.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
CHI,SEA,2015,3,0,14.5,-26,0.0,56.0,84.0,34.0,27.0,75.0,36.0,11.0,63.0,55.0,24.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
CIN,BAL,2015,3,0,2.5,4,55.0,100.0,85.0,59.0,38.0,68.0,45.0,78.0,41.0,72.0,39.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
CLE,OAK,2015,3,1,-3.5,-7,64.0,44.0,55.0,0.0,12.0,70.0,0.0,67.0,33.0,39.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
DAL,ATL,2015,3,1,1.0,-11,18.0,67.0,44.0,100.0,69.0,68.0,18.0,67.0,33.0,75.0,76.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
