Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,66,14.075757575757576,-11.287878787878787,-18.41139293362689,18,-45,12.65004123011238,All,-100 to -50,95,9.56842105263158,-10.947368421052632,-14.813778893939562,21,-46,13.978226549502084
All,-50 to -40,83,11.572289156626505,-13.44578313253012,-12.023098832776155,34,-58,14.410576241460005,All,-50 to -40,83,6.27710843373494,-6.602409638554217,-7.912004263763713,22,-34,12.581383613697975
All,-40 to -35,56,9.821428571428571,-12.267857142857142,-10.40596747438671,31,-38,12.17671559154613,All,-40 to -35,54,4.981481481481482,-6.481481481481482,-6.206618439396513,17,-38,12.632304710230173
All,-35 to -30,85,8.852941176470589,-13.341176470588236,-9.323422605865577,30,-59,14.0327448195593,All,-35 to -30,80,4.4875,-5.3625,-5.0741518527465495,28,-39,12.363936686175112
All,-30 to -25,95,7.515789473684211,-7.926315789473684,-8.237311900335241,28,-41,13.681982332159109,All,-30 to -25,99,2.9646464646464645,-4.313131313131313,-3.9452511031057877,31,-37,14.819076553238538
All,-25 to -20,104,6.788461538461538,-6.9326923076923075,-7.1476353577957035,31,-41,15.16463977406723,All,-25 to -20,121,2.0867768595041323,-5.214876033057851,-2.8199161904742294,34,-35,13.77328731734624
All,-20 to -17.5,45,6.288888888888889,-6.866666666666666,-6.3280378703537625,26,-35,13.97822982680243,All,-20 to -17.5,67,1.3208955223880596,-2.5522388059701493,-1.9782550865378488,29,-28,12.350050401184792
All,-17.5 to -15,63,5.809523809523809,-6.904761904761905,-5.780525221327092,17,-38,12.542462439860026,All,-17.5 to -15,67,0.3582089552238806,-0.9402985074626866,-1.4182620079789712,34,-29,12.756318217063955
All,-15 to -12.5,61,5.327868852459017,-4.426229508196721,-5.232121113048121,28,-40,14.251852530336121,All,-15 to -12.5,63,0.5476190476190477,1.3333333333333333,-0.8591603886723935,38,-37,15.327605288203625
All,-12.5 to -10,71,4.422535211267606,-0.8732394366197183,-4.682825545516849,28,-29,12.442932104457405,All,-12.5 to -10,59,-0.9661016949152542,-2.4237288135593222,-0.3009502286181167,33,-24,11.222212256288417
All,-10 to -7.5,86,4.72093023255814,-5.686046511627907,-4.132638518733277,24,-34,12.392845780489148,All,-10 to -7.5,77,-0.8181818181818182,0.44155844155844154,0.2563684721838595,35,-35,14.5651833479828
All,-7.5 to -5,72,3.4722222222222223,-1.9583333333333333,-3.5815600326974044,34,-30,11.962897453918,All,-7.5 to -5,80,-1.35625,3.3125,0.8127957137335351,41,-24,12.245995212075547
All,-5 to -2.5,73,2.828767123287671,1.1232876712328768,-3.029590087409231,32,-52,14.938712949804325,All,-5 to -2.5,70,-1.3357142857142856,3.585714285714286,1.3683314960309103,37,-33,14.25085083363101
All,-2.5 to 0,70,2.9857142857142858,-3.757142857142857,-2.4767286828687576,34,-43,16.84837386406635,All,-2.5 to 0,83,-1.8855421686746987,2.0963855421686746,1.922975819075985,40,-30,14.398182861153106
