Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,SEA,2007,2,1,2.5,3,50.0,83.0,49.0,81.0,12.0,87.0,83.0,67.0,39.0,81.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
ATL,JAX,2007,2,0,10.0,-6,0.0,0.0,21.0,61.0,38.0,65.0,33.0,50.0,12.0,0.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
BAL,NYJ,2007,2,1,-10.0,7,17.0,67.0,26.0,96.0,52.0,58.0,0.0,17.0,6.0,63.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
BUF,PIT,2007,2,0,10.0,-23,17.0,67.0,28.0,47.0,1.0,14.0,100.0,83.0,68.0,100.0,34.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
CAR,HOU,2007,2,1,-6.5,-13,17.0,100.0,59.0,87.0,49.0,65.0,50.0,67.0,27.0,89.0,51.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
CHI,KAN,2007,2,1,-12.0,10,50.0,50.0,14.0,87.0,20.0,56.0,33.0,50.0,11.0,73.0,29.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
CIN,CLE,2007,2,0,-7.0,-6,33.0,83.0,4.0,74.0,42.0,48.0,17.0,0.0,0.0,32.0,40.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
CLE,CIN,2007,2,1,7.0,6,17.0,0.0,0.0,32.0,40.0,66.0,33.0,83.0,4.0,74.0,42.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
DAL,MIA,2007,2,0,-3.5,17,17.0,83.0,41.0,67.0,100.0,8.0,33.0,67.0,8.0,39.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
DEN,OAK,2007,2,1,-10.0,3,33.0,83.0,53.0,72.0,86.0,99.0,33.0,50.0,19.0,74.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
DET,MIN,2007,2,1,-3.0,3,50.0,67.0,26.0,81.0,81.0,20.0,100.0,100.0,39.0,79.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
GNB,NYG,2007,2,0,2.5,22,17.0,33.0,0.0,76.0,38.0,58.0,17.0,83.0,33.0,59.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
HOU,CAR,2007,2,0,6.5,13,50.0,67.0,27.0,89.0,51.0,71.0,17.0,100.0,59.0,87.0,49.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
IND,TEN,2007,2,0,-7.0,2,17.0,100.0,50.0,75.0,82.0,56.0,50.0,67.0,100.0,88.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
JAX,ATL,2007,2,1,-10.0,6,33.0,50.0,12.0,0.0,48.0,100.0,0.0,0.0,21.0,61.0,38.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
KAN,CHI,2007,2,0,12.0,-10,33.0,50.0,11.0,73.0,29.0,49.0,50.0,50.0,14.0,87.0,20.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
MIA,DAL,2007,2,1,3.5,-17,33.0,67.0,8.0,39.0,52.0,47.0,17.0,83.0,41.0,67.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
MIN,DET,2007,2,0,3.0,-3,100.0,100.0,39.0,79.0,35.0,62.0,50.0,67.0,26.0,81.0,81.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
NOR,TAM,2007,2,0,-4.0,-17,0.0,83.0,25.0,50.0,44.0,18.0,33.0,17.0,19.0,61.0,47.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
NWE,SDG,2007,2,1,-3.5,24,83.0,100.0,37.0,94.0,85.0,63.0,50.0,50.0,13.0,86.0,44.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
NYG,GNB,2007,2,1,-2.5,-22,17.0,83.0,33.0,59.0,92.0,0.0,17.0,33.0,0.0,76.0,38.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
NYJ,BAL,2007,2,0,10.0,-7,0.0,17.0,6.0,63.0,37.0,15.0,17.0,67.0,26.0,96.0,52.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
OAK,DEN,2007,2,0,10.0,-3,33.0,50.0,19.0,74.0,80.0,19.0,33.0,83.0,53.0,72.0,86.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,WAS,2007,2,1,-7.0,-8,67.0,83.0,24.0,100.0,42.0,62.0,33.0,67.0,61.0,92.0,53.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
PIT,BUF,2007,2,1,-10.0,23,100.0,83.0,68.0,100.0,34.0,60.0,17.0,67.0,28.0,47.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
SDG,NWE,2007,2,0,3.5,-24,50.0,50.0,13.0,86.0,44.0,80.0,83.0,100.0,37.0,94.0,85.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
SEA,ARI,2007,2,0,-2.5,-3,83.0,67.0,39.0,81.0,51.0,53.0,50.0,83.0,49.0,81.0,12.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
SFO,STL,2007,2,0,3.0,1,17.0,50.0,19.0,51.0,13.0,88.0,0.0,83.0,13.0,41.0,35.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
STL,SFO,2007,2,1,-3.0,-1,0.0,83.0,13.0,41.0,35.0,51.0,17.0,50.0,19.0,51.0,13.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TAM,NOR,2007,2,1,4.0,17,33.0,17.0,19.0,61.0,47.0,49.0,0.0,83.0,25.0,50.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
TEN,IND,2007,2,1,7.0,-2,50.0,67.0,100.0,88.0,0.0,52.0,17.0,100.0,50.0,75.0,82.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
WAS,PHI,2007,2,0,7.0,8,33.0,67.0,61.0,92.0,53.0,48.0,67.0,83.0,24.0,100.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
ARI,BAL,2007,3,0,7.0,-3,40.0,100.0,56.0,75.0,46.0,49.0,50.0,92.0,33.0,95.0,44.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ATL,CAR,2007,3,1,4.0,-7,40.0,0.0,17.0,44.0,32.0,42.0,10.0,83.0,42.0,67.0,65.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
