Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,76,12.921052631578947,-10.131578947368421,-15.879809873873304,18,-38,12.150546879613453,All,-100 to -50,96,8.708333333333334,-10.9375,-14.474560567442477,28,-46,14.879737193491302
All,-50 to -40,80,10.725,-12.6125,-10.816200439930526,34,-58,14.56847102826051,All,-50 to -40,75,5.333333333333333,-4.386666666666667,-7.396421824858939,38,-34,13.098270293618341
All,-40 to -35,53,9.547169811320755,-13.622641509433961,-9.471605530326052,28,-55,13.677924965058928,All,-40 to -35,76,4.6118421052631575,-6.0,-5.7055796903318345,28,-34,11.885004557564685
All,-35 to -30,84,8.005952380952381,-8.75,-8.557721690341118,45,-40,15.236983384207072,All,-35 to -30,90,3.533333333333333,-6.911111111111111,-4.595838834229049,21,-39,13.261115282163919
All,-30 to -25,101,7.747524752475248,-8.782178217821782,-7.629848063490623,31,-38,15.701976920372823,All,-30 to -25,93,2.9301075268817205,-2.6129032258064515,-3.500087764991824,34,-38,15.4800237740412
All,-25 to -20,100,6.69,-8.41,-6.6879846497745685,25,-41,12.673120365481415,All,-25 to -20,110,1.9045454545454545,-4.0181818181818185,-2.4183264826201607,30,-37,13.479840073495154
All,-20 to -17.5,52,5.730769230769231,-3.3846153846153846,-5.972406291857003,26,-35,12.742016102602223,All,-20 to -17.5,62,1.782258064516129,-3.096774193548387,-1.6161863184719376,22,-30,11.815119068545744
All,-17.5 to -15,52,5.701923076923077,-5.134615384615385,-5.490982244849805,26,-34,12.91909795636031,All,-17.5 to -15,72,0.11805555555555555,0.3194444444444444,-1.0857980174352768,34,-25,13.070584530490635
All,-15 to -12.5,72,4.847222222222222,-6.875,-5.006060751126216,24,-40,11.535539084578188,All,-15 to -12.5,61,0.8360655737704918,-2.4098360655737703,-0.558907163115006,31,-28,12.079427482542828
All,-12.5 to -10,70,4.821428571428571,-1.957142857142857,-4.5176418106862375,34,-42,16.12850183459615,All,-12.5 to -10,57,-0.4649122807017544,-1.1578947368421053,-0.03551375551112512,27,-37,13.8754529831902
All,-10 to -7.5,67,4.029850746268656,-2.925373134328358,-4.0257254235298685,20,-31,11.434018134146655,All,-10 to -7.5,66,-0.8712121212121212,-0.6363636363636364,0.48438220537636534,41,-31,13.793684579028703
All,-7.5 to -5,73,3.3698630136986303,-1.5616438356164384,-3.53031158965711,27,-34,12.672132922907238,All,-7.5 to -5,80,-1.525,3.2375,1.0007807195474656,40,-35,14.692841406875491
All,-5 to -2.5,79,3.1962025316455698,-4.89873417721519,-3.0314003090679607,21,-52,13.307598501019248,All,-5 to -2.5,78,-1.6602564102564104,3.217948717948718,1.5136817870021755,43,-30,14.624874234910411
All,-2.5 to 0,75,2.953333333333333,-1.0,-2.5289915817624213,34,-37,15.660244035239145,All,-2.5 to 0,83,-1.7951807228915662,1.4578313253012047,2.0230854077404956,37,-24,13.503659129052425
All,0 to 2.5,76,1.7039473684210527,-1.5921052631578947,-2.023085407740492,24,-35,13.000694988170386,All,0 to 2.5,68,-2.9705882352941178,1.1029411764705883,2.528991581762425,34,-34,15.39542450528665
All,2.5 to 5,78,1.6602564102564104,-3.217948717948718,-1.5136817870021722,30,-43,14.624874234910411,All,2.5 to 5,79,-3.1962025316455698,4.89873417721519,3.031400309067964,52,-21,13.307598501019248
All,5 to 7.5,80,1.525,-3.2375,-1.0007807195474623,35,-40,14.692841406875491,All,5 to 7.5,73,-3.3698630136986303,1.5616438356164384,3.5303115896571136,34,-27,12.672132922907238
All,7.5 to 10,66,0.8712121212121212,0.6363636363636364,-0.48438220537636223,31,-41,13.793684579028703,All,7.5 to 10,67,-4.029850746268656,2.925373134328358,4.025725423529872,31,-20,11.434018134146655
All,10 to 12.5,57,0.4649122807017544,1.1578947368421053,0.03551375551112823,37,-27,13.8754529831902,All,10 to 12.5,70,-4.821428571428571,1.957142857142857,4.517641810686241,42,-34,16.12850183459615
All,12.5 to 15,61,-0.8360655737704918,2.4098360655737703,0.5589071631150087,28,-31,12.079427482542828,All,12.5 to 15,72,-4.847222222222222,6.875,5.00606075112622,40,-24,11.535539084578188
All,15 to 17.5,72,-0.11805555555555555,-0.3194444444444444,1.085798017435279,25,-34,13.070584530490635,All,15 to 17.5,52,-5.701923076923077,5.134615384615385,5.490982244849808,34,-26,12.91909795636031
All,17.5 to 20,62,-1.782258064516129,3.096774193548387,1.6161863184719398,30,-22,11.815119068545744,All,17.5 to 20,52,-5.730769230769231,3.3846153846153846,5.9724062918570056,35,-26,12.742016102602223
All,20 to 25,110,-1.9045454545454545,4.0181818181818185,2.4183264826201625,37,-30,13.479840073495154,All,20 to 25,100,-6.69,8.41,6.687984649774572,41,-25,12.673120365481415
All,25 to 30,93,-2.9301075268817205,2.6129032258064515,3.5000877649918256,38,-34,15.4800237740412,All,25 to 30,101,-7.747524752475248,8.782178217821782,7.629848063490627,38,-31,15.701976920372823
All,30 to 35,90,-3.533333333333333,6.911111111111111,4.595838834229049,39,-21,13.261115282163919,All,30 to 35,84,-8.005952380952381,8.75,8.55772169034112,40,-45,15.236983384207072
All,35 to 40,76,-4.6118421052631575,6.0,5.705579690331833,34,-28,11.885004557564685,All,35 to 40,53,-9.547169811320755,13.622641509433961,9.471605530326052,55,-28,13.677924965058928
All,40 to 50,75,-5.333333333333333,4.386666666666667,7.396421824858937,34,-38,13.098270293618341,All,40 to 50,80,-10.725,12.6125,10.816200439930524,58,-34,14.56847102826051
All,50 to 100,96,-8.708333333333334,10.9375,14.474560567442467,46,-28,14.879737193491302,All,50 to 100,75,-12.74,10.053333333333333,15.879809873873297,38,-18,12.213078206548882
