Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,84,13.095238095238095,-10.75,-16.782392755336883,18,-45,13.012389832641293,All,-100 to -50,109,9.110091743119266,-10.688073394495413,-13.613360947960397,28,-46,14.819092569626386
All,-50 to -40,83,10.771084337349398,-13.373493975903614,-11.068284908228495,34,-59,15.161497161555033,All,-50 to -40,78,5.538461538461538,-5.064102564102564,-7.169167313749872,38,-38,13.63469575769582
All,-40 to -35,57,10.035087719298245,-13.421052631578947,-9.611238970392721,28,-55,13.082086127357861,All,-40 to -35,72,4.527777777777778,-5.708333333333333,-5.586637881255918,28,-34,12.070727599806585
All,-35 to -30,80,8.15625,-8.325,-8.633537461600277,45,-40,14.523464209968221,All,-35 to -30,84,3.3392857142857144,-6.738095238095238,-4.537955809828544,21,-39,13.369736593109591
All,-30 to -25,99,7.904040404040404,-9.474747474747474,-7.650765912619623,31,-38,14.785088623300355,All,-30 to -25,94,2.984042553191489,-2.617021276595745,-3.4943437785893785,34,-38,15.420351294395118
All,-25 to -20,104,6.8173076923076925,-8.423076923076923,-6.66292432345076,25,-41,12.713185806604445,All,-25 to -20,106,1.9150943396226414,-3.7735849056603774,-2.455801787538422,30,-37,13.487407191166929
All,-20 to -17.5,56,5.955357142857143,-3.0,-5.918715917700601,32,-35,14.250996775345545,All,-20 to -17.5,61,1.7622950819672132,-3.5245901639344264,-1.6802225081237179,22,-30,11.582467436283528
All,-17.5 to -15,50,5.71,-4.92,-5.420992592975013,26,-34,12.921805648766343,All,-17.5 to -15,74,0.033783783783783786,0.28378378378378377,-1.1647540427393968,34,-25,12.366016479410355
All,-15 to -12.5,67,4.932835820895522,-6.925373134328358,-4.922001758202372,24,-40,11.33152405277689,All,-15 to -12.5,58,0.896551724137931,-2.4482758620689653,-0.6505530874021281,31,-25,12.226190486709337
All,-12.5 to -10,76,4.7105263157894735,-2.0,-4.4217434133826785,34,-42,16.206994374857626,All,-12.5 to -10,55,-0.5272727272727272,-2.2181818181818183,-0.13761964211191158,27,-37,15.155601469168285
All,-10 to -7.5,66,3.9166666666666665,-2.242424242424242,-3.9202175585159336,29,-31,12.135213358791978,All,-10 to -7.5,70,-0.8571428571428571,-0.6714285714285714,0.3740462931312525,41,-31,13.68138630632656
All,-7.5 to -5,69,3.3405797101449277,-0.6086956521739131,-3.417424193602136,27,-34,12.208022183244854,All,-7.5 to -5,80,-1.4875,3.7375,0.8844447183273643,40,-35,14.91218493359276
All,-5 to -2.5,74,3.3378378378378377,-4.905405405405405,-2.913363318641286,21,-52,12.967999517166504,All,-5 to -2.5,71,-1.6690140845070423,3.492957746478873,1.3935756334764238,43,-30,15.134514234912219
All,-2.5 to 0,75,2.8,-1.0266666666666666,-2.4080349336333837,34,-37,15.670572639404307,All,-2.5 to 0,82,-1.8353658536585367,1.951219512195122,1.901439038578431,37,-24,13.830457031649603
