Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,65,14.061538461538461,-11.0,-17.27936628031288,18,-45,12.96268683568341,All,-100 to -50,94,9.585106382978724,-11.670212765957446,-14.930612558515957,21,-46,14.122648855895697
All,-50 to -40,86,11.366279069767442,-12.581395348837209,-11.471352411570265,34,-58,14.460872251195289,All,-50 to -40,82,6.176829268292683,-5.146341463414634,-7.854634891727038,22,-33,12.622850093166592
All,-40 to -35,50,10.04,-11.7,-9.969819108523428,31,-38,12.879742043303539,All,-40 to -35,55,4.9363636363636365,-8.381818181818181,-6.135170310890992,17,-38,13.452923280133012
All,-35 to -30,86,8.80232558139535,-12.581395348837209,-8.957790276300829,45,-59,15.226497891179566,All,-35 to -30,82,4.408536585365853,-5.121951219512195,-4.999867220525001,30,-39,13.333694665384003
All,-30 to -25,99,7.343434343434343,-7.747474747474747,-7.9369561399251305,28,-41,14.148875656162206,All,-30 to -25,101,2.8316831683168315,-4.01980198019802,-3.873369434312111,31,-35,14.192237454340878
All,-25 to -20,103,6.883495145631068,-6.398058252427185,-6.907316699396333,31,-41,14.683817827682738,All,-25 to -20,118,1.8432203389830508,-4.406779661016949,-2.75567695225232,34,-35,13.906425550516618
All,-20 to -17.5,47,6.212765957446808,-6.361702127659575,-6.129308638149263,26,-35,14.307835390495557,All,-20 to -17.5,68,1.0294117647058822,-2.161764705882353,-1.9231860715579474,29,-27,11.380279216622409
All,-17.5 to -15,62,5.798387096774194,-6.467741935483871,-5.60788493977004,17,-38,12.591589362999784,All,-17.5 to -15,67,0.30597014925373134,-0.8805970149253731,-1.3709438086428767,34,-29,12.81750978989017
All,-15 to -12.5,60,5.475,-5.766666666666667,-5.084259915352542,28,-42,14.871616312674707,All,-15 to -12.5,60,0.5666666666666667,0.7333333333333333,-0.82090287176608,38,-37,15.310201170690268
All,-12.5 to -10,76,4.5131578947368425,-0.9210526315789473,-4.558433564896768,28,-29,12.268945249851743,All,-12.5 to -10,66,-0.9393939393939394,-1.8484848484848484,-0.27306326092755917,33,-25,11.678043071366451
All,-10 to -7.5,85,4.658823529411765,-5.0,-4.03040588840272,24,-34,12.494760806796087,All,-10 to -7.5,75,-1.0133333333333334,0.72,0.2725750238726876,35,-35,14.877481623563158
All,-7.5 to -5,68,3.375,-1.5294117647058822,-3.500176885870397,34,-28,11.680409147704117,All,-7.5 to -5,80,-1.31875,1.9375,0.8160119826346595,41,-26,12.669452697159796
All,-5 to -2.5,71,2.936619718309859,0.9436619718309859,-2.967746557299799,32,-52,14.786951123921641,All,-5 to -2.5,75,-1.4733333333333334,3.6,1.3572476153583564,37,-33,13.68467282291653
All,-2.5 to 0,70,2.8857142857142857,-3.6142857142857143,-2.433114902690927,34,-43,16.873178147188202,All,-2.5 to 0,78,-2.0705128205128207,2.871794871794872,1.8962819220437788,40,-30,14.807298107895217
All,0 to 2.5,76,2.039473684210526,-2.5789473684210527,-1.8962819220437794,30,-40,14.4897786115084,All,0 to 2.5,68,-2.875,3.3088235294117645,2.433114902690926,43,-34,16.635026302588052
All,2.5 to 5,75,1.4733333333333334,-3.6,-1.3572476153583573,33,-37,13.68467282291653,All,2.5 to 5,71,-2.936619718309859,-0.9436619718309859,2.9677465572997983,52,-32,14.786951123921641
All,5 to 7.5,80,1.31875,-1.9375,-0.8160119826346603,26,-41,12.669452697159796,All,5 to 7.5,68,-3.375,1.5294117647058822,3.5001768858703963,28,-34,11.680409147704117
All,7.5 to 10,75,1.0133333333333334,-0.72,-0.2725750238726883,35,-35,14.877481623563158,All,7.5 to 10,85,-4.658823529411765,5.0,4.0304058884027185,34,-24,12.494760806796087
All,10 to 12.5,66,0.9393939393939394,1.8484848484848484,0.2730632609275583,25,-33,11.678043071366451,All,10 to 12.5,76,-4.5131578947368425,0.9210526315789473,4.558433564896767,29,-28,12.268945249851743
All,12.5 to 15,60,-0.5666666666666667,-0.7333333333333333,0.82090287176608,37,-38,15.310201170690268,All,12.5 to 15,60,-5.475,5.766666666666667,5.08425991535254,42,-28,14.871616312674707
All,15 to 17.5,67,-0.30597014925373134,0.8805970149253731,1.3709438086428767,29,-34,12.81750978989017,All,15 to 17.5,62,-5.798387096774194,6.467741935483871,5.607884939770038,38,-17,12.591589362999784
All,17.5 to 20,68,-1.0294117647058822,2.161764705882353,1.9231860715579483,27,-29,11.380279216622409,All,17.5 to 20,47,-6.212765957446808,6.361702127659575,6.129308638149261,35,-26,14.307835390495557
All,20 to 25,118,-1.8432203389830508,4.406779661016949,2.75567695225232,35,-34,13.906425550516618,All,20 to 25,103,-6.883495145631068,6.398058252427185,6.907316699396332,41,-31,14.683817827682738
All,25 to 30,101,-2.8316831683168315,4.01980198019802,3.873369434312112,35,-31,14.192237454340878,All,25 to 30,99,-7.343434343434343,7.747474747474747,7.93695613992513,41,-28,14.148875656162206
All,30 to 35,82,-4.408536585365853,5.121951219512195,4.999867220525003,39,-30,13.333694665384003,All,30 to 35,86,-8.80232558139535,12.581395348837209,8.957790276300829,59,-45,15.226497891179566
All,35 to 40,55,-4.9363636363636365,8.381818181818181,6.135170310890994,38,-17,13.452923280133012,All,35 to 40,50,-10.04,11.7,9.969819108523428,38,-31,12.879742043303539
All,40 to 50,82,-6.176829268292683,5.146341463414634,7.8546348917270405,33,-22,12.622850093166592,All,40 to 50,86,-11.366279069767442,12.581395348837209,11.471352411570265,58,-34,14.460872251195289
All,50 to 100,94,-9.585106382978724,11.670212765957446,14.930612558515964,46,-21,14.122648855895697,All,50 to 100,64,-13.8671875,10.921875,17.279366280312882,45,-18,13.049727464769596
