Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,88,12.982954545454545,-10.272727272727273,-16.739378302696377,18,-45,12.674281382723166,All,-100 to -50,107,8.892523364485982,-10.392523364485982,-13.451730089414806,28,-46,14.915963975164702
All,-50 to -40,83,10.94578313253012,-13.578313253012048,-11.029770411715418,34,-59,15.03014895495028,All,-50 to -40,82,5.390243902439025,-4.634146341463414,-7.084894623551293,38,-38,13.349538481061138
All,-40 to -35,59,9.90677966101695,-14.067796610169491,-9.576695486826328,28,-55,13.172416853069251,All,-40 to -35,69,4.3478260869565215,-6.507246376811594,-5.518858709229264,28,-34,12.15418493456883
All,-35 to -30,80,7.8875,-8.675,-8.602273769757192,45,-40,14.551327748370811,All,-35 to -30,93,3.6129032258064515,-6.344086021505376,-4.480539866824323,21,-39,13.313522566284052
All,-30 to -25,104,7.716346153846154,-8.413461538461538,-7.623287972306924,31,-38,15.543618911704337,All,-30 to -25,90,2.861111111111111,-2.977777777777778,-3.4467851048005094,34,-38,15.159806243594304
All,-25 to -20,101,6.787128712871287,-8.237623762376238,-6.639738094475529,25,-41,12.742957674615015,All,-25 to -20,106,1.7028301886792452,-3.952830188679245,-2.417594423157826,30,-37,13.695589888352275
All,-20 to -17.5,54,6.055555555555555,-2.3333333333333335,-5.899080508351867,32,-35,14.268318249197323,All,-20 to -17.5,61,1.5163934426229508,-3.2295081967213113,-1.6486965896759291,22,-30,11.432983633072269
All,-17.5 to -15,52,5.759615384615385,-5.173076923076923,-5.403882509150323,26,-34,13.016913814298256,All,-17.5 to -15,79,-0.006329113924050633,0.4177215189873418,-1.1375243091404341,34,-25,12.577562026753782
All,-15 to -12.5,70,4.821428571428571,-7.085714285714285,-4.907543489853497,14,-40,11.271025900277245,All,-15 to -12.5,55,0.8363636363636363,-3.709090909090909,-0.627493048700221,28,-28,11.851977061628167
All,-12.5 to -10,68,4.610294117647059,-2.3088235294117645,-4.410063450461388,34,-42,16.794861823482975,All,-12.5 to -10,55,-0.4727272727272727,-1.7454545454545454,-0.1186028083552908,27,-33,14.164664148426198
All,-10 to -7.5,65,4.107692307692307,-2.4461538461538463,-3.9114423909739973,29,-31,11.592064593438977,All,-10 to -7.5,67,-0.7313432835820896,-0.7313432835820896,0.3891464118943575,41,-31,13.513833641250775
All,-7.5 to -5,70,3.5,-1.8571428571428572,-3.411680311391324,27,-34,12.484524581948127,All,-7.5 to -5,79,-1.3860759493670887,4.050632911392405,0.8957546120487239,40,-35,14.917636038558621
All,-5 to -2.5,72,3.1944444444444446,-5.125,-2.9107772117133686,21,-52,13.735876228863155,All,-5 to -2.5,70,-1.6,3.2714285714285714,1.4012217921078078,43,-30,15.307402233788656
All,-2.5 to 0,70,2.807142857142857,-0.4142857142857143,-2.408733091940131,34,-37,15.485844735227106,All,-2.5 to 0,86,-1.877906976744186,2.0232558139534884,1.9055479520716094,37,-24,13.77122041171032
All,0 to 2.5,79,1.7974683544303798,-2.2025316455696204,-1.9055479520716112,24,-35,13.315096258773197,All,0 to 2.5,63,-2.8095238095238093,0.4603174603174603,2.408733091940129,34,-34,15.179384785894277
All,2.5 to 5,70,1.6,-3.2714285714285714,-1.4012217921078092,30,-43,15.307402233788656,All,2.5 to 5,72,-3.1944444444444446,5.125,2.9107772117133663,52,-21,13.735876228863155
All,5 to 7.5,79,1.3860759493670887,-4.050632911392405,-0.895754612048725,35,-40,14.917636038558621,All,5 to 7.5,70,-3.5,1.8571428571428572,3.411680311391321,34,-27,12.484524581948127
All,7.5 to 10,67,0.7313432835820896,0.7313432835820896,-0.3891464118943586,31,-41,13.513833641250775,All,7.5 to 10,65,-4.107692307692307,2.4461538461538463,3.911442390973994,31,-29,11.592064593438977
All,10 to 12.5,55,0.4727272727272727,1.7454545454545454,0.11860280835529036,33,-27,14.164664148426198,All,10 to 12.5,68,-4.610294117647059,2.3088235294117645,4.410063450461385,42,-34,16.794861823482975
All,12.5 to 15,55,-0.8363636363636363,3.709090909090909,0.627493048700221,28,-28,11.851977061628167,All,12.5 to 15,70,-4.821428571428571,7.085714285714285,4.907543489853493,40,-14,11.271025900277245
All,15 to 17.5,79,0.006329113924050633,-0.4177215189873418,1.1375243091404341,25,-34,12.577562026753782,All,15 to 17.5,52,-5.759615384615385,5.173076923076923,5.4038825091503195,34,-26,13.016913814298256
All,17.5 to 20,61,-1.5163934426229508,3.2295081967213113,1.6486965896759296,30,-22,11.432983633072269,All,17.5 to 20,54,-6.055555555555555,2.3333333333333335,5.899080508351863,35,-32,14.268318249197323
All,20 to 25,106,-1.7028301886792452,3.952830188679245,2.417594423157827,37,-30,13.695589888352275,All,20 to 25,101,-6.787128712871287,8.237623762376238,6.6397380944755255,41,-25,12.742957674615015
All,25 to 30,90,-2.861111111111111,2.977777777777778,3.446785104800511,38,-34,15.159806243594304,All,25 to 30,104,-7.716346153846154,8.413461538461538,7.623287972306919,38,-31,15.543618911704337
All,30 to 35,93,-3.6129032258064515,6.344086021505376,4.480539866824323,39,-21,13.313522566284052,All,30 to 35,80,-7.8875,8.675,8.602273769757184,40,-45,14.551327748370811
All,35 to 40,69,-4.3478260869565215,6.507246376811594,5.518858709229265,34,-28,12.15418493456883,All,35 to 40,59,-9.90677966101695,14.067796610169491,9.57669548682632,55,-28,13.172416853069251
All,40 to 50,82,-5.390243902439025,4.634146341463414,7.084894623551294,38,-38,13.349538481061138,All,40 to 50,83,-10.94578313253012,13.578313253012048,11.02977041171541,59,-34,15.03014895495028
All,50 to 100,106,-8.84433962264151,10.528301886792454,13.451730089414811,46,-28,14.920237165975237,All,50 to 100,87,-12.827586206896552,10.206896551724139,16.739378302696363,45,-18,12.732615079717275
