Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,63,13.944444444444445,-10.825396825396826,-17.959752496308433,18,-45,13.205008437099188,All,-100 to -50,93,9.516129032258064,-10.924731182795698,-14.896458509621986,21,-46,13.796846330845026
All,-50 to -40,84,11.30952380952381,-13.55952380952381,-11.882536696072917,34,-58,14.181568889091672,All,-50 to -40,85,6.194117647058824,-6.5058823529411764,-7.83118990748533,22,-34,13.222116689392026
All,-40 to -35,55,9.790909090909091,-11.927272727272728,-10.324636933439777,31,-38,12.58578643557963,All,-40 to -35,56,4.892857142857143,-7.25,-6.103468569525431,17,-38,13.742105171532291
All,-35 to -30,90,8.688888888888888,-12.433333333333334,-9.277460244445624,45,-59,15.13463918865549,All,-35 to -30,82,4.365853658536586,-5.134146341463414,-4.960231191457556,30,-38,12.932648125340584
All,-30 to -25,97,7.381443298969073,-8.288659793814434,-8.22342207766049,28,-41,14.635116702420612,All,-30 to -25,100,2.495,-4.32,-3.8238552911806614,28,-37,14.436121922511466
All,-25 to -20,109,6.871559633027523,-6.944954128440367,-7.162522433084376,31,-41,14.898318860159605,All,-25 to -20,122,1.959016393442623,-4.909836065573771,-2.6943408686947463,34,-35,13.840295760920823
All,-20 to -17.5,47,6.361702127659575,-6.680851063829787,-6.362344854851961,21,-35,12.993487303392525,All,-20 to -17.5,69,1.391304347826087,-2.318840579710145,-1.8517078966306424,29,-28,11.692748825941845
All,-17.5 to -15,61,5.918032786885246,-7.311475409836065,-5.826748924220669,17,-35,11.925520231289084,All,-17.5 to -15,69,0.32608695652173914,-0.5797101449275363,-1.2920967937309196,34,-29,12.216678326227354
All,-15 to -12.5,60,5.325,-4.683333333333334,-5.289437624141632,28,-42,14.631625448897882,All,-15 to -12.5,61,0.45901639344262296,1.8852459016393444,-0.7342010602789428,38,-37,15.246965119498086
All,-12.5 to -10,70,4.264285714285714,-0.15714285714285714,-4.75041095461485,28,-29,12.135271044052926,All,-12.5 to -10,62,-1.0725806451612903,-1.967741935483871,-0.17802069627471084,33,-25,11.652014167594336
