Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,NYG,2014,2,0,-2.0,11,0.0,60.0,45.0,86.0,52.0,66.0,20.0,60.0,15.0,73.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
ATL,CIN,2014,2,0,6.0,-14,0.0,80.0,52.0,39.0,100.0,36.0,60.0,100.0,29.0,63.0,54.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BAL,PIT,2014,2,1,-2.5,20,0.0,40.0,37.0,71.0,63.0,46.0,60.0,40.0,55.0,11.0,78.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
BUF,MIA,2014,2,1,-1.5,19,40.0,80.0,90.0,67.0,11.0,33.0,80.0,80.0,89.0,66.0,12.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
CAR,DET,2014,2,1,-2.5,17,60.0,80.0,47.0,59.0,28.0,91.0,40.0,80.0,27.0,85.0,67.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
CHI,SFO,2014,2,0,7.0,8,20.0,60.0,33.0,10.0,67.0,89.0,60.0,80.0,55.0,45.0,19.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
CIN,ATL,2014,2,1,-6.0,14,60.0,100.0,29.0,63.0,54.0,37.0,0.0,80.0,52.0,39.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CLE,NOR,2014,2,1,6.0,2,60.0,40.0,89.0,45.0,21.0,22.0,20.0,100.0,61.0,48.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
DAL,TEN,2014,2,0,3.5,16,20.0,40.0,55.0,45.0,39.0,81.0,80.0,20.0,73.0,78.0,35.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
DEN,KAN,2014,2,1,-11.5,7,60.0,80.0,41.0,84.0,40.0,29.0,80.0,20.0,22.0,27.0,14.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DET,CAR,2014,2,0,2.5,-17,40.0,80.0,27.0,85.0,67.0,96.0,60.0,80.0,47.0,59.0,28.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
GNB,NYJ,2014,2,1,-7.5,7,20.0,40.0,29.0,3.0,13.0,81.0,40.0,60.0,100.0,100.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
HOU,OAK,2014,2,0,-3.0,16,60.0,100.0,48.0,43.0,23.0,65.0,40.0,60.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
IND,PHI,2014,2,1,-3.0,-3,20.0,40.0,16.0,59.0,71.0,60.0,60.0,0.0,64.0,79.0,46.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
JAX,WAS,2014,2,0,6.0,-31,100.0,40.0,21.0,36.0,35.0,54.0,0.0,40.0,57.0,52.0,35.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
KAN,DEN,2014,2,0,11.5,-7,80.0,20.0,22.0,27.0,14.0,65.0,60.0,80.0,41.0,84.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
MIA,BUF,2014,2,0,1.5,-19,80.0,80.0,89.0,66.0,12.0,70.0,40.0,80.0,90.0,67.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
MIN,NWE,2014,2,1,5.5,-23,100.0,100.0,86.0,75.0,12.0,64.0,20.0,20.0,34.0,11.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
NOR,CLE,2014,2,0,-6.0,-2,20.0,100.0,61.0,48.0,64.0,0.0,60.0,40.0,89.0,45.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
NWE,MIN,2014,2,0,-5.5,23,20.0,20.0,34.0,11.0,30.0,88.0,100.0,100.0,86.0,75.0,12.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
NYG,ARI,2014,2,1,2.0,-11,20.0,60.0,15.0,73.0,4.0,33.0,0.0,60.0,45.0,86.0,52.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
NYJ,GNB,2014,2,0,7.5,-7,40.0,60.0,100.0,100.0,18.0,100.0,20.0,40.0,29.0,3.0,13.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
OAK,HOU,2014,2,1,3.0,-16,40.0,60.0,0.0,0.0,0.0,82.0,60.0,100.0,48.0,43.0,23.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
PHI,IND,2014,2,0,3.0,3,60.0,0.0,64.0,79.0,46.0,65.0,20.0,40.0,16.0,59.0,71.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
