Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,84,13.244047619047619,-10.964285714285714,-17.111095456913354,18,-45,12.812311876793633,All,-100 to -50,110,9.05,-10.518181818181818,-13.392554700651356,28,-46,14.698643648454558
All,-50 to -40,84,10.839285714285714,-13.333333333333334,-11.202667824257766,34,-59,14.941116015584802,All,-50 to -40,78,5.423076923076923,-4.923076923076923,-7.099522270281061,38,-38,13.268231006654732
All,-40 to -35,60,9.808333333333334,-13.916666666666666,-9.710537291183138,28,-55,12.756243624689418,All,-40 to -35,68,4.6911764705882355,-4.25,-5.5412877875992175,28,-28,10.375595649148384
All,-35 to -30,79,8.113924050632912,-8.632911392405063,-8.712445019153224,31,-40,13.97541542448452,All,-35 to -30,88,3.460227272727273,-7.409090909090909,-4.505803382458151,21,-39,13.529564361343365
All,-30 to -25,97,7.77319587628866,-9.092783505154639,-7.711681880472513,31,-38,15.320929634970755,All,-30 to -25,93,3.139784946236559,-2.849462365591398,-3.4729898439678806,34,-38,15.031088245308194
All,-25 to -20,98,6.826530612244898,-9.193877551020408,-6.708247875141005,25,-41,12.91738871449437,All,-25 to -20,103,2.0436893203883497,-4.436893203883495,-2.442847172128407,28,-37,13.5013941930139
All,-20 to -17.5,55,5.709090909090909,-2.3454545454545452,-5.953919614902789,32,-35,14.24419073506704,All,-20 to -17.5,60,1.6583333333333334,-3.15,-1.671992924488387,22,-30,11.968638397275848
All,-17.5 to -15,51,5.833333333333333,-5.019607843137255,-5.450199462248939,26,-34,12.951432656009036,All,-17.5 to -15,74,-0.033783783783783786,0.3918918918918919,-1.1589247385567476,34,-25,12.935898407323354
All,-15 to -12.5,69,4.818840579710145,-6.942028985507246,-4.9458115929323885,24,-40,11.82704286292649,All,-15 to -12.5,58,0.7931034482758621,-2.793103448275862,-0.6465242692878075,31,-28,12.720695419434545
All,-12.5 to -10,74,4.756756756756757,-1.2297297297297298,-4.440756006953139,34,-32,15.70842832602608,All,-12.5 to -10,56,-0.1875,-2.2857142857142856,-0.1347915166815663,27,-37,14.856543444451779
All,-10 to -7.5,63,3.7857142857142856,-1.253968253968254,-3.9350327043111903,29,-28,11.752787252074476,All,-10 to -7.5,67,-0.746268656716418,-1.1791044776119404,0.3762735192619757,41,-31,13.55451995856367
All,-7.5 to -5,72,3.4791666666666665,-2.0694444444444446,-3.428641685006543,27,-34,12.4587504051908,All,-7.5 to -5,84,-1.6607142857142858,4.523809523809524,0.8866708385428186,40,-35,14.124639831617664
All,-5 to -2.5,77,3.207792207792208,-4.883116883116883,-2.9215829490391965,21,-52,13.353467937082295,All,-5 to -2.5,74,-1.5945945945945945,2.9054054054054053,1.3964004411609623,43,-30,14.302187704021588
