Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,DET,2013,2,1,2.0,4,0.0,33.0,27.0,81.0,58.0,43.0,50.0,100.0,38.0,65.0,74.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ATL,STL,2013,2,1,-5.5,7,33.0,50.0,28.0,76.0,51.0,31.0,67.0,100.0,19.0,73.0,57.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
BAL,CLE,2013,2,1,-7.0,8,50.0,33.0,16.0,81.0,67.0,0.0,67.0,0.0,11.0,100.0,41.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
BUF,CAR,2013,2,1,3.5,1,50.0,100.0,48.0,43.0,13.0,51.0,33.0,83.0,47.0,79.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
CAR,BUF,2013,2,0,-3.5,-1,33.0,83.0,47.0,79.0,4.0,43.0,50.0,100.0,48.0,43.0,13.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
CHI,MIN,2013,2,1,-6.5,1,17.0,100.0,25.0,82.0,40.0,50.0,0.0,50.0,35.0,62.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
CIN,PIT,2013,2,1,-6.5,10,0.0,83.0,18.0,75.0,50.0,60.0,17.0,17.0,5.0,62.0,17.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
CLE,BAL,2013,2,0,7.0,-8,67.0,0.0,11.0,100.0,41.0,56.0,50.0,33.0,16.0,81.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DAL,KAN,2013,2,0,3.0,-1,50.0,67.0,28.0,88.0,41.0,5.0,100.0,83.0,42.0,79.0,19.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
DEN,NYG,2013,2,0,-4.0,18,67.0,50.0,19.0,84.0,100.0,33.0,33.0,50.0,12.0,72.0,95.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
DET,ARI,2013,2,0,-2.0,-4,50.0,100.0,38.0,65.0,74.0,65.0,0.0,33.0,27.0,81.0,58.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
GNB,WAS,2013,2,1,-8.0,18,33.0,67.0,18.0,71.0,64.0,12.0,50.0,50.0,22.0,0.0,59.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
HOU,TEN,2013,2,1,-9.0,6,33.0,67.0,41.0,75.0,66.0,78.0,83.0,83.0,38.0,95.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
IND,MIA,2013,2,1,-3.0,-4,17.0,33.0,44.0,38.0,12.0,72.0,100.0,33.0,0.0,89.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
JAX,OAK,2013,2,0,5.0,-10,17.0,0.0,21.0,58.0,0.0,81.0,67.0,83.0,62.0,56.0,28.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
KAN,DAL,2013,2,1,-3.0,1,100.0,83.0,42.0,79.0,19.0,100.0,50.0,67.0,28.0,88.0,41.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
MIA,IND,2013,2,0,3.0,4,100.0,33.0,0.0,89.0,44.0,59.0,17.0,33.0,44.0,38.0,12.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
