Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,63,13.952380952380953,-11.26984126984127,-18.16723464197159,18,-45,13.182596480754404,All,-100 to -50,86,9.75,-11.36046511627907,-15.021384901972102,15,-46,13.230012930230375
All,-50 to -40,82,11.310975609756097,-12.853658536585366,-11.906165973690548,34,-58,14.589969454117671,All,-50 to -40,83,6.27710843373494,-6.0602409638554215,-8.007005752675669,22,-34,13.026567035167636
All,-40 to -35,54,9.814814814814815,-11.851851851851851,-10.311472615955623,31,-38,12.946052661904625,All,-40 to -35,55,5.081818181818182,-7.618181818181818,-6.282837156016225,17,-38,13.332626243877181
All,-35 to -30,91,8.763736263736265,-12.659340659340659,-9.241804557317971,45,-59,14.387664299839777,All,-35 to -30,84,4.434523809523809,-5.333333333333333,-5.139930578390967,30,-39,13.335642370344178
All,-30 to -25,98,7.530612244897959,-8.183673469387756,-8.16690517589549,28,-41,14.683848296665799,All,-30 to -25,102,2.8284313725490198,-4.352941176470588,-4.002255323550536,31,-37,14.720933474238011
All,-25 to -20,104,6.836538461538462,-6.9423076923076925,-7.086774471688178,31,-41,14.684928488758134,All,-25 to -20,113,2.1327433628318584,-4.619469026548672,-2.8698113914949324,34,-35,14.13286354064197
All,-20 to -17.5,46,6.391304347826087,-7.369565217391305,-6.273243387955151,26,-35,13.95764815536577,All,-20 to -17.5,68,1.3308823529411764,-2.3529411764705883,-2.0239114980307753,29,-28,11.50569580670757
All,-17.5 to -15,62,5.830645161290323,-7.5,-5.729254543762874,17,-38,12.32716578916024,All,-17.5 to -15,66,0.3484848484848485,-1.4393939393939394,-1.461613024091596,28,-29,12.11372875057157
All,-15 to -12.5,61,5.286885245901639,-5.327868852459017,-5.183957868874389,28,-42,14.662561521866282,All,-15 to -12.5,68,0.5955882352941176,1.5441176470588236,-0.9006223808486244,38,-37,15.048611602075843
All,-12.5 to -10,71,4.309859154929577,-0.676056338028169,-4.637353363289696,28,-29,11.789553060579067,All,-12.5 to -10,64,-0.8359375,-2.3125,-0.3409395683018599,33,-25,11.695712143331955
All,-10 to -7.5,85,4.6,-5.047058823529412,-4.089441027008798,24,-29,12.073096697432113,All,-10 to -7.5,76,-0.8552631578947368,0.39473684210526316,0.21743541354869778,35,-35,14.574936429700974
All,-7.5 to -5,75,3.5866666666666664,-2.066666666666667,-3.540220860031691,34,-30,11.754623395548288,All,-7.5 to -5,83,-1.2891566265060241,2.5421686746987953,0.7745025647030479,41,-26,12.683099187327683
All,-5 to -2.5,70,2.6785714285714284,1.2571428571428571,-2.989692862358377,32,-52,15.003077669082217,All,-5 to -2.5,74,-1.4256756756756757,3.4054054054054053,1.3302618851611907,37,-33,13.931258750785595
All,-2.5 to 0,66,3.015151515151515,-3.742424242424242,-2.437857033988856,34,-43,16.715088168902145,All,-2.5 to 0,76,-1.763157894736842,1.3421052631578947,1.8847133749231264,37,-30,13.563237206093977
All,0 to 2.5,74,1.722972972972973,-1.0,-1.8847133749231277,30,-37,13.13053536243323,All,0 to 2.5,64,-3.0078125,3.421875,2.4378570339888546,43,-34,16.456585199505135
All,2.5 to 5,74,1.4256756756756757,-3.4054054054054053,-1.330261885161192,33,-37,13.931258750785595,All,2.5 to 5,70,-2.6785714285714284,-1.2571428571428571,2.9896928623583756,52,-32,15.003077669082217
All,5 to 7.5,83,1.2891566265060241,-2.5421686746987953,-0.7745025647030492,26,-41,12.683099187327683,All,5 to 7.5,75,-3.5866666666666664,2.066666666666667,3.5402208600316896,30,-34,11.754623395548288
