Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,55,13.927272727272728,-10.50909090909091,-16.910407920961397,18,-38,12.543070578156671,All,-100 to -50,83,9.162650602409638,-11.759036144578314,-16.11878545044143,21,-46,13.991801049923088
All,-50 to -40,84,11.422619047619047,-12.571428571428571,-11.545834133139195,34,-58,14.513214347816954,All,-50 to -40,81,6.030864197530864,-6.148148148148148,-8.271681889702503,22,-34,13.339894219137488
All,-40 to -35,50,9.61,-12.36,-10.107716866929085,31,-38,12.554794189585792,All,-40 to -35,56,5.276785714285714,-7.535714285714286,-6.406879818772331,14,-34,12.007519289200392
All,-35 to -30,90,8.7,-12.155555555555555,-9.127422285176886,45,-55,14.347149512223409,All,-35 to -30,83,4.566265060240964,-5.216867469879518,-5.18522817576434,30,-39,12.985027205631956
All,-30 to -25,98,7.403061224489796,-8.26530612244898,-8.129887913334988,28,-41,14.473973100983827,All,-30 to -25,104,2.701923076923077,-4.365384615384615,-3.9808163228460494,31,-37,14.602206039152374
All,-25 to -20,102,6.8088235294117645,-6.7745098039215685,-7.115113751403392,31,-41,14.513842394226877,All,-25 to -20,124,1.9475806451612903,-4.580645161290323,-2.793644260017458,34,-35,13.710773625201501
All,-20 to -17.5,45,6.2,-5.622222222222222,-6.34271951770833,26,-35,14.270581450995433,All,-20 to -17.5,71,1.267605633802817,-2.4507042253521125,-1.914578825142379,29,-28,12.096975693352174
All,-17.5 to -15,66,5.757575757575758,-7.454545454545454,-5.822402594175257,17,-38,12.470496650626497,All,-17.5 to -15,65,0.36923076923076925,-0.8307692307692308,-1.3339226362953585,34,-29,13.012697201638808
All,-15 to -12.5,60,5.35,-5.633333333333334,-5.297775723119758,28,-42,15.042275642241608,All,-15 to -12.5,65,0.7307692307692307,2.0615384615384613,-0.7575763949707617,38,-37,14.987366474673056
All,-12.5 to -10,76,4.3881578947368425,-1.0263157894736843,-4.768838904541836,28,-29,12.188490400603925,All,-12.5 to -10,59,-0.8813559322033898,-2.5254237288135593,-0.18554010116859043,33,-25,11.477648341680856
