Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,JAX,2009,2,0,3.0,14,80.0,40.0,9.0,100.0,62.0,65.0,20.0,80.0,46.0,75.0,11.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
ATL,CAR,2009,2,1,-5.5,8,80.0,60.0,23.0,63.0,46.0,72.0,40.0,0.0,32.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
BAL,SDG,2009,2,0,1.0,5,60.0,80.0,87.0,96.0,77.0,73.0,20.0,40.0,27.0,38.0,55.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
BUF,TAM,2009,2,1,-4.0,13,20.0,20.0,34.0,75.0,36.0,0.0,20.0,100.0,75.0,52.0,68.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
CAR,ATL,2009,2,0,5.5,-8,40.0,0.0,32.0,20.0,0.0,100.0,80.0,60.0,23.0,63.0,46.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
CHI,PIT,2009,2,1,3.0,3,80.0,60.0,32.0,73.0,64.0,76.0,20.0,20.0,7.0,68.0,84.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
CIN,GNB,2009,2,0,7.5,7,60.0,40.0,32.0,74.0,49.0,49.0,40.0,20.0,27.0,68.0,24.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
CLE,DEN,2009,2,0,3.0,-21,80.0,0.0,33.0,0.0,34.0,99.0,60.0,40.0,26.0,68.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
DAL,NYG,2009,2,1,-3.0,-2,0.0,80.0,48.0,25.0,92.0,32.0,60.0,80.0,40.0,69.0,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
DEN,CLE,2009,2,1,-3.0,21,60.0,40.0,26.0,68.0,51.0,51.0,80.0,0.0,33.0,0.0,34.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
DET,MIN,2009,2,1,10.0,-14,0.0,80.0,6.0,33.0,41.0,3.0,100.0,20.0,100.0,67.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
GNB,CIN,2009,2,1,-7.5,-7,40.0,20.0,27.0,68.0,24.0,36.0,60.0,40.0,32.0,74.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
HOU,TEN,2009,2,0,7.0,3,0.0,60.0,8.0,17.0,22.0,34.0,80.0,80.0,32.0,93.0,53.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
IND,MIA,2009,2,0,-3.0,4,20.0,80.0,25.0,54.0,74.0,89.0,40.0,20.0,37.0,77.0,28.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
JAX,ARI,2009,2,1,-3.0,-14,20.0,80.0,46.0,75.0,11.0,26.0,80.0,40.0,9.0,100.0,62.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
KAN,OAK,2009,2,1,-1.5,-3,20.0,40.0,4.0,13.0,27.0,23.0,60.0,80.0,62.0,73.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
MIA,IND,2009,2,1,3.0,-4,40.0,20.0,37.0,77.0,28.0,54.0,20.0,80.0,25.0,54.0,74.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
MIN,DET,2009,2,0,-10.0,14,100.0,20.0,100.0,67.0,1.0,66.0,0.0,80.0,6.0,33.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NOR,PHI,2009,2,0,-2.5,26,20.0,100.0,67.0,94.0,97.0,59.0,100.0,60.0,80.0,68.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.5,1
NWE,NYJ,2009,2,0,-3.5,-7,80.0,80.0,25.0,66.0,100.0,64.0,40.0,100.0,83.0,92.0,66.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
NYG,DAL,2009,2,0,3.0,2,60.0,80.0,40.0,69.0,58.0,63.0,0.0,80.0,48.0,25.0,92.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
NYJ,NWE,2009,2,1,3.5,7,40.0,100.0,83.0,92.0,66.0,78.0,80.0,80.0,25.0,66.0,100.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
OAK,KAN,2009,2,0,1.5,3,60.0,80.0,62.0,73.0,48.0,45.0,20.0,40.0,4.0,13.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
PHI,NOR,2009,2,1,2.5,-26,100.0,60.0,80.0,68.0,0.0,100.0,20.0,100.0,67.0,94.0,97.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.5,-1
PIT,CHI,2009,2,0,-3.0,-3,20.0,20.0,7.0,68.0,84.0,47.0,80.0,60.0,32.0,73.0,64.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
SDG,BAL,2009,2,1,-1.0,-5,20.0,40.0,27.0,38.0,55.0,52.0,60.0,80.0,87.0,96.0,77.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
