Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,84,12.928571428571429,-10.154761904761905,-16.171732790792024,18,-45,12.926571166063425,All,-100 to -50,108,9.037037037037036,-11.564814814814815,-14.268544051309338,28,-46,14.446338441207493
All,-50 to -40,80,10.56875,-12.9375,-10.882739023536063,34,-59,15.179386213638047,All,-50 to -40,78,5.262820512820513,-5.012820512820513,-7.381427081724751,38,-38,13.891503139468366
All,-40 to -35,55,10.045454545454545,-13.763636363636364,-9.498063894131109,15,-44,11.208402331656497,All,-40 to -35,72,4.458333333333333,-5.513888888888889,-5.722074526919567,28,-34,12.231330188686083
All,-35 to -30,78,7.961538461538462,-8.26923076923077,-8.56107454395204,45,-40,15.037332829374318,All,-35 to -30,91,3.5,-6.549450549450549,-4.629712087625213,21,-39,13.480243763262292
All,-30 to -25,104,7.759615384615385,-8.375,-7.612987115979021,31,-38,15.645457481512812,All,-30 to -25,93,2.838709677419355,-3.032258064516129,-3.5484477261248086,34,-38,15.232582079287939
All,-25 to -20,98,6.668367346938775,-8.89795918367347,-6.653801610212051,25,-41,13.178778470620799,All,-25 to -20,108,1.9074074074074074,-3.925925925925926,-2.4782814424183526,30,-37,12.980721653616465
All,-20 to -17.5,56,5.928571428571429,-3.392857142857143,-5.9271293673345475,32,-35,13.786262690121605,All,-20 to -17.5,58,1.7413793103448276,-3.3275862068965516,-1.6829398431907898,22,-30,11.695535107031505
All,-17.5 to -15,50,5.82,-5.52,-5.439213056105601,26,-34,11.853252373789006,All,-17.5 to -15,75,0.08666666666666667,0.28,-1.156180259683023,34,-25,12.427693573932677
All,-15 to -12.5,68,4.897058823529412,-6.588235294117647,-4.948522225428168,24,-40,11.676274316491524,All,-15 to -12.5,58,0.8275862068965517,-2.4827586206896552,-0.6321951956237442,31,-28,12.570141982073464
All,-12.5 to -10,72,4.590277777777778,-2.6944444444444446,-4.455056875302248,28,-42,15.54605958759632,All,-12.5 to -10,57,-0.2543859649122807,-2.175438596491228,-0.11098465101295218,27,-37,14.17760155897013
All,-10 to -7.5,70,3.9642857142857144,-2.2857142857142856,-3.958817005727841,29,-31,11.889762807866656,All,-10 to -7.5,66,-0.7272727272727273,-0.5303030303030303,0.4074513741493526,41,-31,13.8843793766949
All,-7.5 to -5,75,3.5933333333333333,-1.8933333333333333,-3.4598026167049465,27,-34,12.390682346384681,All,-7.5 to -5,80,-1.54375,2.65,0.92311287986317,40,-35,14.01545259320601
All,-5 to -2.5,75,3.24,-4.8533333333333335,-2.9580137082335654,21,-52,13.297727232484112,All,-5 to -2.5,73,-1.5068493150684932,2.9863013698630136,1.4359998661285003,43,-30,14.694569245023947
All,-2.5 to 0,72,2.7916666666666665,-0.4722222222222222,-2.4534502803136964,34,-37,15.187070318245393,All,-2.5 to 0,80,-1.78125,3.325,1.9461123329453436,37,-22,13.973550965387377
All,0 to 2.5,73,1.6849315068493151,-3.643835616438356,-1.9461123329453405,18,-35,13.478758868652166,All,0 to 2.5,65,-2.792307692307692,0.5230769230769231,2.4534502803136995,34,-34,14.85040791980528
All,2.5 to 5,73,1.5068493150684932,-2.9863013698630136,-1.4359998661284972,30,-43,14.694569245023947,All,2.5 to 5,75,-3.24,4.8533333333333335,2.958013708233568,52,-21,13.297727232484112
All,5 to 7.5,80,1.54375,-2.65,-0.9231128798631669,35,-40,14.01545259320601,All,5 to 7.5,75,-3.5933333333333333,1.8933333333333333,3.4598026167049496,34,-27,12.390682346384681
All,7.5 to 10,66,0.7272727272727273,0.5303030303030303,-0.4074513741493493,31,-41,13.8843793766949,All,7.5 to 10,70,-3.9642857142857144,2.2857142857142856,3.958817005727844,31,-29,11.889762807866656
All,10 to 12.5,57,0.2543859649122807,2.175438596491228,0.11098465101295574,37,-27,14.17760155897013,All,10 to 12.5,72,-4.590277777777778,2.6944444444444446,4.455056875302251,42,-28,15.54605958759632
All,12.5 to 15,58,-0.8275862068965517,2.4827586206896552,0.6321951956237473,28,-31,12.570141982073464,All,12.5 to 15,68,-4.897058823529412,6.588235294117647,4.948522225428171,40,-24,11.676274316491524
All,15 to 17.5,75,-0.08666666666666667,-0.28,1.1561802596830266,25,-34,12.427693573932677,All,15 to 17.5,50,-5.82,5.52,5.439213056105604,34,-26,11.853252373789006
All,17.5 to 20,58,-1.7413793103448276,3.3275862068965516,1.682939843190793,30,-22,11.695535107031505,All,17.5 to 20,56,-5.928571428571429,3.392857142857143,5.927129367334549,35,-32,13.786262690121605
All,20 to 25,108,-1.9074074074074074,3.925925925925926,2.4782814424183557,37,-30,12.980721653616465,All,20 to 25,98,-6.668367346938775,8.89795918367347,6.653801610212054,41,-25,13.178778470620799
All,25 to 30,93,-2.838709677419355,3.032258064516129,3.5484477261248117,38,-34,15.232582079287939,All,25 to 30,104,-7.759615384615385,8.375,7.6129871159790214,38,-31,15.645457481512812
All,30 to 35,91,-3.5,6.549450549450549,4.629712087625215,39,-21,13.480243763262292,All,30 to 35,78,-7.961538461538462,8.26923076923077,8.56107454395204,40,-45,15.037332829374318
All,35 to 40,72,-4.458333333333333,5.513888888888889,5.72207452691957,34,-28,12.231330188686083,All,35 to 40,55,-10.045454545454545,13.763636363636364,9.49806389413111,44,-15,11.208402331656497
All,40 to 50,78,-5.262820512820513,5.012820512820513,7.381427081724752,38,-38,13.891503139468366,All,40 to 50,80,-10.56875,12.9375,10.882739023536061,59,-34,15.179386213638047
All,50 to 100,107,-8.990654205607477,11.710280373831775,14.268544051309336,46,-28,14.434634283617337,All,50 to 100,83,-12.765060240963855,10.08433734939759,16.171732790792017,45,-18,12.988930389577709
