Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,83,13.102409638554217,-10.626506024096386,-16.446061609737058,18,-45,12.979074005240122,All,-100 to -50,109,9.05045871559633,-10.724770642201834,-13.46383361260316,28,-46,14.864120085599756
All,-50 to -40,81,10.796296296296296,-12.864197530864198,-10.918777691521498,17,-59,13.029536720869773,All,-50 to -40,77,5.266233766233766,-4.2727272727272725,-7.027159441882637,38,-38,12.926549956577908
All,-40 to -35,57,10.078947368421053,-13.105263157894736,-9.501433655229132,28,-55,13.51148216799104,All,-40 to -35,73,4.671232876712328,-6.136986301369863,-5.453513955940982,28,-34,11.999207229013496
All,-35 to -30,81,8.067901234567902,-8.679012345679013,-8.548643618425672,45,-40,15.561030782449654,All,-35 to -30,89,3.359550561797753,-6.50561797752809,-4.412310977921762,21,-39,13.75361406677732
All,-30 to -25,101,7.871287128712871,-8.772277227722773,-7.589538371535371,31,-38,15.670916494014516,All,-30 to -25,91,2.9945054945054945,-1.7802197802197801,-3.3774232099893817,34,-35,15.326666810063939
All,-25 to -20,95,6.78421052631579,-8.336842105263157,-6.62411791455823,25,-41,12.727596525890812,All,-25 to -20,104,1.8221153846153846,-3.9903846153846154,-2.348850652143841,30,-37,13.430508085081902
All,-20 to -17.5,55,5.836363636363636,-2.909090909090909,-5.8959082152058855,32,-35,13.95796961685029,All,-20 to -17.5,60,1.6666666666666667,-3.4166666666666665,-1.5815655903791734,22,-30,11.90113463707211
All,-17.5 to -15,52,5.8173076923076925,-5.423076923076923,-5.408461579152185,26,-34,12.537545423601415,All,-17.5 to -15,71,0.014084507042253521,0.5352112676056338,-1.0720157190215334,31,-25,11.518718909317617
All,-15 to -12.5,72,4.881944444444445,-7.222222222222222,-4.919436140576775,24,-40,11.588267770540718,All,-15 to -12.5,62,0.7903225806451613,-2.774193548387097,-0.5640446501856027,31,-28,12.318744021084571
All,-12.5 to -10,76,4.756578947368421,-2.3157894736842106,-4.428831899479655,34,-42,16.099863789333366,All,-12.5 to -10,59,-0.5169491525423728,-1.694915254237288,-0.05765238387138227,27,-37,14.787289786057222
All,-10 to -7.5,65,3.8384615384615386,-1.876923076923077,-3.936648855860825,29,-31,11.710715835704297,All,-10 to -7.5,67,-0.8880597014925373,-1.373134328358209,0.4471610799211283,24,-31,12.910925395671358
All,-7.5 to -5,73,3.4452054794520546,-1.7534246575342465,-3.4428870097202844,27,-34,12.592745731303895,All,-7.5 to -5,76,-1.5263157894736843,3.960526315789474,0.9503957411919286,40,-35,14.920626250908446
All,-5 to -2.5,79,3.2468354430379747,-4.670886075949367,-2.947546361058034,21,-52,13.037147634186432,All,-5 to -2.5,74,-1.6824324324324325,3.310810810810811,1.452051599941019,43,-30,14.822165626322224
All,-2.5 to 0,75,2.8533333333333335,-0.72,-2.4506269098740736,34,-37,15.21961749705809,All,-2.5 to 0,76,-2.013157894736842,2.776315789473684,1.9521286561683997,37,-24,14.182241180867033
All,0 to 2.5,70,1.9214285714285715,-2.8142857142857145,-1.9521286561684033,24,-35,13.75383251689112,All,0 to 2.5,69,-2.8333333333333335,0.5797101449275363,2.45062690987407,34,-34,14.898090873647348
All,2.5 to 5,74,1.6824324324324325,-3.310810810810811,-1.452051599941023,30,-43,14.822165626322224,All,2.5 to 5,79,-3.2468354430379747,4.670886075949367,2.9475463610580306,52,-21,13.037147634186432
All,5 to 7.5,76,1.5263157894736843,-3.960526315789474,-0.9503957411919326,35,-40,14.920626250908446,All,5 to 7.5,73,-3.4452054794520546,1.7534246575342465,3.4428870097202813,34,-27,12.592745731303895
All,7.5 to 10,67,0.8880597014925373,1.373134328358209,-0.4471610799211321,31,-24,12.910925395671358,All,7.5 to 10,65,-3.8384615384615386,1.876923076923077,3.9366488558608217,31,-29,11.710715835704297
All,10 to 12.5,59,0.5169491525423728,1.694915254237288,0.05765238387137828,37,-27,14.787289786057222,All,10 to 12.5,76,-4.756578947368421,2.3157894736842106,4.428831899479652,42,-34,16.099863789333366
All,12.5 to 15,62,-0.7903225806451613,2.774193548387097,0.5640446501855987,28,-31,12.318744021084571,All,12.5 to 15,72,-4.881944444444445,7.222222222222222,4.919436140576773,40,-24,11.588267770540718
