Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,NWE,2012,2,0,13.5,2,60.0,80.0,18.0,43.0,42.0,88.0,40.0,80.0,82.0,95.0,50.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
ATL,DEN,2012,2,1,-3.0,6,60.0,80.0,40.0,23.0,77.0,45.0,100.0,60.0,45.0,65.0,55.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
BAL,PHI,2012,2,0,3.0,-1,80.0,40.0,61.0,36.0,84.0,65.0,40.0,60.0,76.0,52.0,83.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
BUF,KAN,2012,2,1,-3.0,18,0.0,100.0,100.0,42.0,36.0,34.0,20.0,40.0,77.0,60.0,55.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
CAR,NOR,2012,2,1,3.0,8,40.0,40.0,0.0,35.0,77.0,93.0,40.0,60.0,12.0,23.0,91.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
CHI,GNB,2012,2,0,5.5,-13,60.0,60.0,56.0,71.0,86.0,23.0,80.0,40.0,19.0,5.0,71.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
CIN,CLE,2012,2,1,-7.0,7,60.0,20.0,64.0,39.0,35.0,16.0,40.0,60.0,48.0,24.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CLE,CIN,2012,2,0,7.0,-7,40.0,60.0,48.0,24.0,0.0,17.0,60.0,20.0,64.0,39.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DAL,SEA,2012,2,0,-3.0,-20,60.0,60.0,72.0,61.0,76.0,68.0,20.0,40.0,57.0,82.0,12.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.0,-1
DEN,ATL,2012,2,0,3.0,-6,100.0,60.0,45.0,65.0,55.0,58.0,60.0,80.0,40.0,23.0,77.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
DET,SFO,2012,2,0,7.0,-8,80.0,80.0,39.0,64.0,100.0,74.0,60.0,20.0,95.0,81.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
GNB,CHI,2012,2,1,-5.5,13,80.0,40.0,19.0,5.0,71.0,66.0,60.0,60.0,56.0,71.0,86.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
HOU,JAX,2012,2,0,-7.0,20,40.0,60.0,39.0,64.0,61.0,63.0,40.0,60.0,56.0,39.0,56.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
IND,MIN,2012,2,1,3.0,3,40.0,40.0,29.0,44.0,77.0,14.0,40.0,60.0,61.0,44.0,66.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
JAX,HOU,2012,2,1,7.0,-20,40.0,60.0,56.0,39.0,56.0,34.0,40.0,60.0,39.0,64.0,61.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
KAN,BUF,2012,2,0,3.0,-18,20.0,40.0,77.0,60.0,55.0,23.0,0.0,100.0,100.0,42.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
MIA,OAK,2012,2,1,2.0,22,40.0,60.0,36.0,61.0,37.0,39.0,20.0,40.0,19.0,88.0,70.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
MIN,IND,2012,2,0,-3.0,-3,40.0,60.0,61.0,44.0,66.0,44.0,40.0,40.0,29.0,44.0,77.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
NOR,CAR,2012,2,0,-3.0,-8,40.0,60.0,12.0,23.0,91.0,17.0,40.0,40.0,0.0,35.0,77.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
NWE,ARI,2012,2,1,-13.5,-2,40.0,80.0,82.0,95.0,50.0,35.0,60.0,80.0,18.0,43.0,42.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
NYG,TAM,2012,2,1,-8.0,7,40.0,40.0,39.0,28.0,32.0,24.0,60.0,60.0,65.0,100.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
NYJ,PIT,2012,2,0,4.5,-17,0.0,100.0,58.0,0.0,66.0,64.0,40.0,0.0,35.0,55.0,42.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
OAK,MIA,2012,2,0,-2.0,-22,20.0,40.0,19.0,88.0,70.0,51.0,40.0,60.0,36.0,61.0,37.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
