Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-100 to -50,89,12.98876404494382,-10.258426966292134,-16.346472175071174,18,-45,12.532256643891214,All,-100 to -50,113,9.075221238938052,-10.716814159292035,-13.751831805316488,28,-46,14.66986039625163
All,-50 to -40,88,10.744318181818182,-12.988636363636363,-10.871602615630794,34,-59,14.928561161378122,All,-50 to -40,80,5.3875,-4.8375,-7.187379772601802,38,-38,13.655289465249238
All,-40 to -35,59,9.94915254237288,-13.305084745762711,-9.460323410408423,28,-55,13.240812347836721,All,-40 to -35,73,4.410958904109589,-5.602739726027397,-5.588828579785408,28,-34,11.640136174780245
All,-35 to -30,79,7.981012658227848,-8.08860759493671,-8.510012425735223,45,-40,15.491262941527115,All,-35 to -30,93,3.4516129032258065,-6.838709677419355,-4.5325859657660965,21,-39,13.573704055829102
All,-30 to -25,103,7.810679611650485,-8.83495145631068,-7.552134896108731,31,-38,15.56334122059273,All,-30 to -25,94,3.074468085106383,-3.021276595744681,-3.4839098967000783,34,-38,15.651430745279649
All,-25 to -20,102,6.75,-8.666666666666666,-6.5866908215289435,25,-41,12.730514781447766,All,-25 to -20,105,1.880952380952381,-3.7904761904761903,-2.442800372587354,30,-37,13.632325298359522
All,-20 to -17.5,56,5.839285714285714,-2.8035714285714284,-5.857642220468505,32,-35,14.007036728804486,All,-20 to -17.5,60,1.8583333333333334,-3.816666666666667,-1.6669337746284096,22,-30,11.564838097698933
All,-17.5 to -15,49,5.591836734693878,-5.489795918367347,-5.369245274463641,26,-34,12.985765362150062,All,-17.5 to -15,69,-0.10144927536231885,0.7536231884057971,-1.1520539212870178,34,-25,12.882278978482589
All,-15 to -12.5,67,4.731343283582089,-6.567164179104478,-4.878956692220454,24,-40,11.76567153564802,All,-15 to -12.5,57,0.6052631578947368,-4.473684210526316,-0.6390657041839498,31,-28,10.783759719328437
All,-12.5 to -10,71,4.647887323943662,-2.5774647887323945,-4.386776473738944,34,-42,16.351200892403668,All,-12.5 to -10,57,-0.20175438596491227,-2.4210526315789473,-0.12796912331920485,27,-37,14.898402800805112
